"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"179519","2573352","2573352","CONSTRUCCION DE AMBIENTE ADMINISTRATIVO; EN EL(LA) SEGUNDO PISO DE LA MUNICIPALIDAD DISTRITAL DE SANTO DOMINGO DE ANDA DISTRITO DE SANTO DOMINGO DE ANDA , PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","27/03/2023 00:00:00","153570.41"
"179357","2267833","318506","MEJORAMIENTO DEL CAMINO VECINAL TRAMO EMP. PE-3N (TUNYA) - PUENTE AMISTAD - COCHAYOG - YANAS - CACHUPAMPA - SAN JUAN DE AGOPAMPA - TAMBO, EN LOS DISTRITOS DE SHUNQUI Y YANAS DE LA PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUÁNUCO","Contrata","Sin Ejecución","",""
"179356","2449363","2449363","MEJORAMIENTO Y AMPLIACIÓN DE LA DEFENSA RIVEREÑA EN EL MARGEN DERECHO DEL RIO VIZCARRA UBICADO EN LA LOCALIDAD DE LA UNIÓN DEL DISTRITO DE LA UNIÓN - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUÁNUCO","Contrata","Sin Ejecución","",""
"179355","2548933","2548933","AMPLIACIÓN Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO DE LAS LOCALIDADES SHIQUI GRANDE Y SHIQUI CHICO DEL DISTRITO DE LA UNIÓN - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUÁNUCO.","Contrata","Sin Ejecución","",""
"179292","2498375","2498375","CREACION DE POLIDEPORTIVO EN LA LOCALIDAD DE LA MORADA DEL DISTRITO DE LA MORADA - PROVINCIA DE MARAÑON - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","1371234.33"
"179289","2545564","2545564","ONSTRUCCION DE MURO DE CONTENCION, CANAL Y CANAL DE RIEGO; EN EL(LA) CANAL DE CONDUCCION DE AGUA CRUDA DISTRITO DE HUANUCO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","9/06/2023 00:00:00","560422.39"
"179276","2521098","2521098","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ENERGIA ELECTRICA EN LAS LOCALIDADES DE TRES DE MAYO DE RODEO Y MOSCA DEL DISTRITO DE SAN FRANCISCO - PROVINCIA DE AMBO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","12/10/2023 00:00:00","1619678.73"
"179103","2560218","2560218","REPARACION DE SISTEMA; EN EL(LA) MANTENIMIENTO CORRECTIVO DE LA PLANTA DE TRATAMIENTO DE RESIDUOS SOLIDOS DEL MATADERO MUNICIPAL, DISTRITO DE AMARILIS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","22/12/2022 00:00:00","39290.11"
"179082","2556845","2556845","REPARACION DE ESTRUCTURA DE SOPORTE; EN EL(LA) DEL PUENTE MARISCAL CACERES, DISTRITO DE LA UNION, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","26/11/2022 00:00:00","777928.47"
"179054","2318820","355812","MEJORAMIENTO DE LOS SERVICIOS COMPLEMENTARIOS DE ALMACEN Y ARCHIVO CENTRAL DE LA UNIVERSIDAD NACIONAL HERMILIO VALDIZAN, DISTRITO DE PILLCOMARCA, PROVINCIA DE HUÁNUCO Y DEPARTAMENTO DE HUÁNUCO","Contrata","Finalizado","13/04/2023 00:00:00","14167716.33"
"179012","2558600","2558600","REMODELACION DE AMBIENTE DE RECREACION ACTIVA; EN EL(LA) PARQUE MILAGRO DE FATIMA DEL COMITÉ 04 PUEBLO JOVEN LAS MORAS DISTRITO DE HUANUCO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","7/12/2022 00:00:00","186481.92"
"178963","2197075","260448","SALDO DE OBRA: Mejoramiento y Ampliación del Canal de Riego Huarmiragra-Andahuaylla, Distrito Tomayquichua, Provincia de Ambo-Huánuco","Contrata","Finalizado","14/07/2022 00:00:00","1268915.14"
"178828","2176529","241998","""REHABILITACION DE PISTAS Y VEREDAS ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO"". ETAPA: CALLE FRANCISCO BOLOGNESI","Administración directa","En Ejecución","1/12/2022 00:00:00","289946.83"
"178826","2176529","241998","""REHABILITACION DE PISTAS Y VEREDAS ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO"". ETAPA: PASAJE BOLIVAR - BARRIOS PALTOS","Administración directa","Finalizado","16/11/2022 00:00:00","162883.62"
"178804","2554389","2554389","CREACION DE LOCAL MULTIUSO EN EL AA. HH. NUEVA BELEN DE MACUYA DEL DISTRITO DE TOURNAVISTA - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","6/10/2022 00:00:00","235152.54"
"178767","2550416","2550416","REPARACION DE VIAS VECINALES; EN EL(LA) TRAMO; CASERIO HUANUQUEÑOS - HUANGANA - SHEBON 10-157, EN LA LOCALIDAD HUANGANA (LOS HUANUQUEÑOS), DISTRITO DE TOURNAVISTA, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Contrata","Finalizado","22/09/2022 00:00:00","1042420.11"
"178757","2176529","241998","""REHABILITACION DE PISTAS Y VEREDAS DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO-HUANUCO"". ETAPA: CALLE ALEX GINES Y PJE. SANTA ROSA","Administración directa","Finalizado","1/11/2022 00:00:00","245082.36"
"178734","2563312","2563312","CREACION DE LOSA DEPORTIVA EN EL CENTRO POBLADO MONTERRICO DISTRITO DE YUYAPICHIS - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","320874.12"
"178497","2532793","2532793","CREACION DE RESERVORIO PARA RIEGO EN LA LOCALIDAD DE CASHA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","18/11/2022 00:00:00","159436.14"
"178069","2564914","2564914","CREACION DE UNA LOSA DEPORTIVA EN EL CENTRO POBLADO DE HUACACHI DEL DISTRITO DE CHAGLLA - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","466408.28"
"178068","2556022","2556022","CREACION DEL SERVICIO DEPORTIVO DE LA LOSA DE RECREACION MULTIUSOS DEL CENTRO POBLADO DE MUÑA DEL DISTRITO DE CHAGLLA - PROVINCIA DE PACHITEA -DEPARTAMENTO DE HUANUCO.","Administración directa","Sin Ejecución","","860535.60"
"177992","2176276","243192","MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO- ETAPA: ALEX GINES Y PJE. SANTA ROSA","Administración directa","Finalizado","3/08/2022 00:00:00","134636.54"
"177962","2567109","2567109","CREACION DE TROCHA CARROZABLE EN EL TRAMO DE QUICHIRAGRA A LA CARRETERA HU-966 DEL DISTRITO DE HUACAYBAMBA - PROVINCIA DE HUACAYBAMBA - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","121466.28"
"177913","2176276","243192","MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO - ETAPA: JR. SAN MARTIN CDRAS. 16 Y 17","Administración directa","Finalizado","1/10/2022 00:00:00","260769.92"
"177903","2227950","136126","CONSTRUCCION DE PISTAS Y VEREDAS EN LA URBANIZACION SANTA ELENA, MANZANAS A,B,C,D,E DISTRITO DE AMARILIS, REGION HUANUCO , DISTRITO DE AMARILIS - HUANUCO - HUANUCO","Administración directa","Finalizado","9/11/2022 00:00:00","1179328.35"
"177746","2566079","2566079","RENOVACION DE DEPOSITO Y/O ARCHIVO GENERAL; EN EL(LA) MUNICIPALIDAD DISTRITAL DE LUYANDO EN LA LOCALIDAD NARANJILLO, DISTRITO DE LUYANDO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","23/11/2022 00:00:00","28550.10"
"177722","2553333","2553333","MEJORAMIENTO DEL LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE MARAYPAMPA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","24/11/2022 00:00:00","194909.89"
"177694","2532516","2532516","CREACION DE RESERVORIO CON CANAL DE RIEGO EN LA LOCALIDAD DE SANTA CRUZ DE RATACOCHA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","12/10/2022 00:00:00","167523.22"
"177562","2527232","2527232","CREACION DE UN LOCAL DE USOS MULTIPLES EN LA LOCALIDA DE TARUCA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","1/11/2022 00:00:00","170684.44"
"177497","2561021","2561021","CREACION Y APERTURA DE CALLES EN LA CAPITAL PACAE DEL DISTRITO DE SANTO DOMINGO DE ANDA - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","12/11/2022 00:00:00","254070.88"
"176964","2529308","2529308","RENOVACION DE PUENTE; EN EL(LA) PUENTE CHICO; EN LA VIA VECINAL EMP. PE-3N - VICHAYCOTO - TOMAYQUICHUA - AMBO - HUAYLLA - EMP. PE-3N (DV. AMBO) EN LA LOCALIDAD UNGUYMARAN, DISTRITO DE CONCHAMARCA, PROVINCIA AMBO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","7/09/2023 00:00:00","530575.64"
"176961","2529102","2529102","RENOVACION DE PUENTE; EN EL(LA) QUEBRADA YARMAY, DE LA VÍA VECINAL EMP. HU - 1078 (PARCO) - EMP. HU - 1079 (COLPAS), DISTRITO DE COLPAS, PROVINCIA AMBO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","2/10/2023 00:00:00","0"
"176958","2528677","2528677","RENOVACION DE PUENTE; EN EL(LA) PUENTE YANACOCHA; EN LA VIA VECINAL EMP HU-1076 (DV QUIO-YANACOCHA)-CORRALPAMPA-RAMOSRAGRA EN LA LOCALIDAD YANACOCHA, DISTRITO DE CAYNA, PROVINCIA AMBO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","27/12/2023 00:00:00","338519.50"
"176925","2564730","2564730","MEJORAMIENTO DE UNA LOSA DE RECREACION MULTIUSO CON GRASS SINTETICO EN LA LOCALIDAD DE HONORIA, PROVINCIA DE PUERTO INCA, DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","3/08/2023 00:00:00","715092.56"
"176832","2557516","2557516","IOARR CONSTRUCCION DE PUENTE PEATONAL; EN EL(LA) LOCALIDAD TINGO CHICO, DISTRITO DE TANTAMAYO, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","2/11/2022 00:00:00","51800.89"
"176634","2561124","2561124","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL RUTA: EMP. 3N (AYAPITEG) - JATUN RAGRA EN LOS DISTRITOS DE CHORAS Y CHAVINILLO DE LA PROVINCIA DE YAROWILCA - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","315905.29"
"176612","2515155","2515155","CREACION DEL SERVICIO DE TRANSITABILIDAD DEL PUENTE CACHICOTO AL MIRADOR TURISTICO DE LA LOCALIDAD DE CACHICOTO DEL DISTRITO DE MONZON - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","196653.83"
"176611","2531667","2531667","REPARACION DE PUENTE; EN EL(LA) PUENTE CARROZABLE PARIOMAYO EN LA LOCALIDAD BAÑOS, DISTRITO DE BAÑOS, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","368894.82"
"176610","2531665","2531665","REPARACION DE PUENTE; EN EL(LA) PUENTE CARROZABLE JAVIER EN LA LOCALIDAD BAÑOS, DISTRITO DE BAÑOS, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","16/08/2023 00:00:00","1382202.47"
"176609","2516630","2516630","CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) IE 32405 - MONZON EN LA LOCALIDAD SAN BENITO, DISTRITO DE MONZON, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","89676.22"
"176572","2529937","2529937","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA N° HU- 524 LOCALIDAD DE GOSEN DISTRITO DE PUCAYACU, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","20/07/2023 00:00:00","746247.45"
"176570","2529929","2529929","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA N° HU- 505 LOCALIDAD DE PAVAYACU DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","18/07/2023 00:00:00","670715.20"
"176569","2532176","2532176","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA EMP HU - 562 LOCALIDAD DE SINCHI ROCA DISTRITO DE RUPA-RUPA, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","13/09/2023 00:00:00","475911.51"
"176565","2532178","2532178","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA HU - 505 LOCALIDAD DE SAN JOSE DE PUCATE DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","17/07/2023 00:00:00","541630.42"
"176562","2529952","2529952","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA N° HU- 558 LOCALIDAD DE JULIO C. TELLO DISTRITO DE CASTILLO GRANDE, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","22/07/2023 00:00:00","713480.67"
"176560","2532172","2532172","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA HU - 556 LOCALIDAD DE BARTOLOME HERRERA DISTRITO DE RUPA-RUPA, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","26/09/2023 00:00:00","484203.38"
"176558","2532173","2532173","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA EMP HU - 524 - PUENTE RIO SECO LOCALIDAD DE GOSEN DISTRITO DE PUCAYACU, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","19/07/2023 00:00:00","614887.74"
"176557","2529939","2529939","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA N° HU- 597 LOCALIDAD DE NUEVO MILENIUM DISTRITO DE DANIEL ALOMIA ROBLES, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","6/05/2023 00:00:00","732198.93"
"176554","2529956","2529956","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL EMP HU-551 (CORVINA) - CORVINILLO LOCALIDAD DE CORVINILLO DISTRITO DE PUEBLO NUEVO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","27/07/2023 00:00:00","674671.18"
"176553","2532175","2532175","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA EMP HU - 620 LOCALIDAD DE PUERTO LIBRE DISTRITO DE LUYANDO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","26/07/2023 00:00:00","499535.94"
"176551","2529945","2529945","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA N° HU- 550 LOCALIDAD DE PRIMAVERA DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","1/08/2023 00:00:00","642379.88"
"176466","2528775","2528775","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL CANCHABAMBA ¿ RUMICHACA - CÓDIGO DE RUTA 100401 (PUENTE ALISOPAMPA) PROGRESIVA 7+300, DISTRITO DE CANCHABAMBA, PROVINCIA HUACAYBAMBA, DEPARTAMENTO HUANUCO","Contrata","Finalizado","22/11/2023 00:00:00","1279506.88"
"176357","2528683","2528683","RENOVACION DE PUENTE; EN EL(LA) (PUENTE PURACHACA) SOBRE LA QUEBRADARA PURACHACA EN LA LOCALIDAD PURA, DISTRITO DE MARIAS, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","24/07/2023 00:00:00","492482.78"
"176354","2528685","2528685","CONSTRUCCION DE PUENTE; EN EL(LA) COCHAYAN EN LA LOCALIDAD DE EN LA LOCALIDAD COCHAYAN, DISTRITO DE YANAS, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","10/10/2023 00:00:00","690252.89"
"176352","2528856","2528856","RENOVACION DE PUENTE; EN EL(LA) (PUENTE PUMACHACA) EN LA LOCALIDAD DE PUMACHACA DISTRITO DE MARIAS, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","11/10/2023 00:00:00","711447.38"
"176351","2528651","2528651","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL HU-717 (PUENTE PAURUM QUISUAR RAGRA), EN LA LOCALIDAD DE SAN FRANCISCO DE CASHA, GASAPA CHICO EN LA LOCALIDAD SAN FRANCISCO DE CASHA, DISTRITO DE CHUQUIS, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","8/08/2023 00:00:00","582403.06"
"176347","2529327","2529327","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AYARAGRA NEOCOLCA CÓDIGO DE RUTA HU672 (PUENTE AUYO) PROGRESIVA 8 200, DISTRITO DE HUACAYBAMBA, PROVINCIA HUACAYBAMBA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","1800416.34"
"176345","2529313","2529313","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RAYAMPAMPA CHINGAS CÓDIGO DE RUTA HU666 (PUENTE YACUÑA) PROGRESIVA 4 600 DISTRITO DE HUACAYBAMBA, PROVINCIA HUACAYBAMBA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","1377137.24"
"176259","2552174","2552174","CREACIÓN DE SERVICIO DE INFORMACIÓN CATASTRAL DE 4 CASERÍOS Y DE UNA COMUNIDAD NATIVA DEL DISTRITO DE TOURNAVISTA - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO.","Administración directa","Finalizado","5/08/2022 00:00:00","90002"
"176178","2560517","2560517","REPARACION DE PUENTE; EN EL(LA) VIAS VECINALES DEL PUENTE DURAN DEL CENTRO POBLADO DE PUENTE DURAND DISTRITO DE CHINCHAO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","26/10/2022 00:00:00","40547.31"
"176134","2506747","2506747","CREACION DEL LOCAL COMUNAL MULTIUSOS EN EL CASERIO LAS DELICIAS DEL DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","17/10/2022 00:00:00","153219.56"
"176100","2564466","2564466","REPARACION DE CALZADA Y CUNETA; EN EL(LA) CAMINO VECINAL TRAMO I CRUCE ALTO MASHOCA NUEVO HORIZONTE - ALTO MASHOCA Y TRAMO II ALTO MASHOCA - RIO PATO DISTRITO DE CODO DEL POZUZO, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Contrata","Finalizado","2/11/2022 00:00:00","200608.24"
"175945","2510200","2510200","CREACION DE UN LOCAL PARA CENTRO DE ACOPIO DEL CASERIO FLORES DE BELEN DEL DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","17/10/2022 00:00:00","216875.70"
"175854","2526923","2526923","CREACION DE UN LOCAL DE USOS MULTIPLES EN LA LOCALIDAD DE HUAGRACANCHA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","3/10/2022 00:00:00","166436.64"
"175676","2173119","69982","REHABILITACION Y CONSTRUCCION CAMINO VECINAL BAJO PICUROYACU - MANTARO","Contrata","Finalizado","28/10/2022 00:00:00","1832500.71"
"175612","2554805","2554805","CREACION DE LOS SERVICIOS DEPORTIVOS Y RECREATIVOS EN LA LOCALIDAD DE CARHUANCHO DISTRITO DE PUÑOS - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","8/11/2022 00:00:00","200000"
"175607","2535938","2535938","CREACION DEL SERVICIO DE LOCAL MULTIUSOS EN PAMPA ESPERANZA DEL DISTRITO DE RIPAN- PROVINCIA DE DOS DE MAYO DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","17/10/2022 00:00:00","238778.01"
"175497","2176276","243192","MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO - ETAPA:JIRON DOS DE MAYO CDRA. 20","Administración directa","Finalizado","21/09/2022 00:00:00","311081.78"
"175468","2551553","2551553","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO DE LA IE. N°32902 DE LA COMUNIDAD NATIVA DE NUEVA ALIANZA DE BAÑOS DEL DISTRITO DE TOURNAVISTA-PROVINCIA DE PUERTO INCA-DEPARTAMENTO DE HJANUCO.","Administración directa","Finalizado","3/10/2022 00:00:00","354959.47"
"175436","2557309","2557309","MEJORAMIENTO DE LOS SERVICIOS DE ESPACIOS PUBLICOS VERDES DEL PARQUE 11 DE ENERO DEL SECTOR 3 DEL AA. HH. SAN LUIS, DISTRITO DE AMARILIS - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","384800.33"
"175383","2481835","2481835","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA Y SECUNDARIA DE LA INSTITUCIÓN EDUCATIVA INTEGRADO N° 32994 DE LA LOCALIDAD DE SAN ISIDRO DE MARAG DEL DISTRITO DE CHURUBAMBA - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"175319","2528877","2528877","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL R1001105 (PUENTE HUILLY): EMP. HU-111 . HUILLY . EMP. HU-111, EN LA LOCALIDAD DE MARGOS DISTRITO DE MARGOS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO.","Contrata","Finalizado","23/02/2023 00:00:00","846341"
"175316","2528888","2528888","RENOVACION DE PUENTE; EN EL(LA) HU-1100 (PUENTE GOSGUPA) : EMP. HU-1099 . BOLOGNESI . HUALMISH, EN LA LOCALIDAD DE BOLOGNESI DISTRITO DE SAN PEDRO DE CHAULAN, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","28/12/2022 00:00:00","861561.41"
"175315","2528883","2528883","RENOVACION DE PUENTE; EN EL(LA) PUENTE PUCAHUANCAY EN EL CAMINO VECINAL HU- 1159: EMP. HU - 1157 (SAN FERMIN DE CONTARETA) - PUCAHUANCAY - EMP. HU - 1160 (L. PROV. LAURICOCHA), EN LA LOCALIDAD DE MARGOS DISTRITO DE MARGOS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","29/03/2023 00:00:00","467543.99"
"175314","2528878","2528878","RENOVACION DE PUENTE; EN EL(LA) PUENTE CHACARRAGRA): : EMP. HU-1108 . SAN LORENZO DE TUCLISH . EMP. HU-1111(ANDAS CHICO), EN LA LOCALIDAD DE TUCLISH DISTRITO DE YARUMAYO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","4/01/2023 00:00:00","1010468.75"
"175312","2528871","2528871","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL HU-1095 (PUENTE PULLAG): EMP. PE . EN (CAYHUAYNA) . CAYRAN . PARARA . EMP. HU-111, EN LA LOCALIDAD DE SAN JOSE DE COSO DISTRITO DE SAN FRANCISCO DE CAYRAN, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO.","Contrata","Finalizado","5/01/2023 00:00:00","963949.18"
"175309","2528873","2528873","RENOVACION DE PUENTE; EN EL(LA) PUENTE BOLOGNESI: EMP.HU-1099 BOLOGNESI - HUALMISH EN LA LOCALIDAD DE BOLOGNESI DISTRITO DE SAN PEDRO DE CHAULAN, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","29/12/2022 00:00:00","1165577.80"
"175299","2529173","2529173","RENOVACION DE PUENTE-EN EL LA PUENTE SIMPLICIO EN EL CAMINO VECINAL R1001132 EMP HU-804 - EMP R1001131 EN LA LOCALIDAD DE TRANCA- DISTRITO DE SAN PABLO DE PILLAO- PROVINCIA HUANUCO- DEPARTAMENTO HUANUCO","Contrata","Finalizado","28/12/2022 00:00:00","471472.08"
"175297","2469036","2469036","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS CON GRASS SINTÉTICO DEL BARRIO SOL NACIENTE EN TOURNAVISTA DEL DISTRITO DE TOURNAVISTA - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"175294","2529169","2529169","RENOVACION DE PUENTE EN EL LA PUENTE IGUARAZU EN EL CAMINO VECINAL R1001027 EMP PE 18A ACOMAYO-COCHATAMA-EMP R1001184-EN LA LOCALIDAD DE ACOMAYO EN LA LOCALIDAD ACOMAYO-DISTRITO DE CHINCHAO-PROVINCIA HUANUCO- DEPARTAMENTO HUANUCO","Contrata","Finalizado","22/12/2022 00:00:00","801925.07"
"175234","2496173","2496173","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PASAJE ANDALUCIA (TRAMO JR. GUARDIA CIVIL - JR. SANTA ROSA Y JR. LOS ALISOS - JR. LOS VILCOS) EN LA LOCALIDAD DE CAYHUAYNA BAJA DEL DISTRITO DE PILLCO MARCA - PROVINCIA DE HUÁNUCO - DEPARTAMENTO DE HUÁNUCO","Administración directa","En Ejecución","30/12/2022 00:00:00","343363.19"
"175232","2496173","2496173","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PASAJE ANDALUCIA (TRAMO JR. GUARDIA CIVIL - JR. SANTA ROSA Y JR. LOS ALISOS - JR. LOS VILCOS) EN LA LOCALIDAD DE CAYHUAYNA BAJA DEL DISTRITO DE PILLCO MARCA - PROVINCIA DE HUÁNUCO - DEPARTAMENTO DE HUÁNUCO","Administración directa","Sin Ejecución","",""
