"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"515909","2606262","2606262","REPARACION DE CAMINO DE HERRADURA; EN EL(LA) TROCHA CARROZABLE EN EL SECTOR DE SAYACCMACHAY - QUENUACCOCHA EN LA LOCALIDAD UNION LOS ANGELES DE CALLAPAYOCC, DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","5/09/2023 00:00:00","60911.29"
"515893","2614568","2614568","RENOVACION DE ESTRUCTURA DE SERVICIO BASICO; EN EL(LA) PUESTO DE SALUD CALLAPAYOCC, DEL DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/12/2023 00:00:00","80375.51"
"515872","0","0","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL DE LAS GRADERIAS DEL JR CACERES Y SERVICIOS PUBLICOS DEL DISTRITO DE CARAYBAMBA - AYMARAES - APURIMAC""","Administración directa","Finalizado","3/04/2023 00:00:00","392141.93"
"515866","2575613","2575613","CONSTRUCCION DE AMBIENTE DE MANTENIMIENTO DE EQUIPOS Y VEHICULOS Y CERCO PERIMETRICO; ADQUISICION DE EQUIPOS COMPLEMENTARIOS; REPARACION DE VEHICULO; EN EL(LA) AREA DE EQUIPO MECANICO DISTRITO DE COTABAMBAS, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/09/2023 00:00:00","0"
"515861","2614498","2614498","RENOVACION DE ESTRUCTURA DE SERVICIO BASICO; EN EL(LA) PUESTO DE SALUD TURURO EN EL CENTRO POBLADO VILLA UNION, DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/12/2023 00:00:00","80383.13"
"515860","0","0","CREACION DE LA TROCHA CARROZABLE EN LOS SECTORES DE CHAWARQUITA-AQEPAMPA - WACA PACANA DEL DISTRITO DE CARAYBAMBA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","8/08/2023 00:00:00","166309.54"
"515857","2541308","2541308","CREACION DE LA TROCHA CARROZABLE DE TARPURAY, CCARARAY, UCUCACHI Y TRAPICHE DEL DISTRITO DE MAMARA - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","478615.57"
"515794","2576547","2576547","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LAS ZONAS HURPAYPATA MANZA, PICHIUPATA PAMPA Y TAPACCERA DISTRITO DE HUANCARAMA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","19/04/2023 00:00:00","957698.86"
"515742","2629772","2629772","RENOVACION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) COMPLEJO DEPORTIVO DE PACHACONAS DEL DISTRITO DE PACHACONAS, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","19/03/2024 00:00:00","206264.52"
"515708","2437146","2437146","MEJORAMIENTO DE LOS SERVICIOS DE COBERTURA PARA LA COMPETITIVIDAD DE PRODUCTORES DE CUYES DE LAS REGIONES DE CAJAMARCA-LIMA-CUSCO-ANCASH-UNÍN-APURÍMAC Y AREQUIPA 6 DEPARTAMENTOS _ APURIMAC","Contrata","Sin Ejecución","","469362.28"
"515701","2559882","2559882","CREACION DE LA TROCHA CARROZABLE DEL SECTOR DE CHUÑUNAPATA AL SECTOR DE CHICHACCATA DEL DISTRITO DE MAMARA, PROVINCIA DE GRAU, DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","1/11/2022 00:00:00","400000"
"515546","2311064","2311064","CREACION DEL SERVICIO DE PREVENCIÓN Y REDUCCIÓN DEL RIESGO EN EL SECTOR PROLONGACIÓN JR. TUPAC AMARU DEL DISTRITO DE ANDAHUAYLAS, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","18/04/2024 00:00:00","3059805.49"
"515541","2598751","2598751","RENOVACION DE VIAS VECINALES; EN EL(LA) AP-108;RAMAL HUANCARAY -PACHACONAS DEL DISTRITO DE PACHACONAS, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","23/01/2024 00:00:00","70393.60"
"515473","2506408","2506408","MEJORAMIENTO DE LOS PUESTOS DE SALUD DE CATEGORIA I-1, DE LAS LOCALIDADES DE LLANTUYHUANCA, UCHUHUANCARAY Y CCACCACHA DEL DISTRITO DE TALAVERA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"515472","2630066","2630066","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN RECARGA HIDRICA CON FINES AGRARIOS EN EL SECTOR SORACCOCHA - LLINCAMITU DE LA COMUNIDAD DE NUEVA ESPERANZA - CHICHUCANCHA DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"515359","2490875","2490875","MEJORAMIENTO DE LA COMPETITIVIDAD DE LA CADENA PRODUCTIVA DEL CUY EN EL DISTRITO DE TAMBURCO - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/07/2023 00:00:00","901962.63"
"515252","2616814","2616814","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN SALON DE USO MULTIPLE EN LA COMUNIDAD DE PALLPARO DISTRITO DE COYLLURQUI DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","21/10/2024 00:00:00","1377434.45"
"515251","2613526","2613526","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL BARRIO YURAC RUMI DEL CENTRO POBLADO DE ÑAHUINLLA DISTRITO DE COYLLURQUI DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"515250","2597927","2597927","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN LOS LOCALES MUNICIPALES DE LA AV. ANDAHUAYLAS DISTRITO DE COYLLURQUI DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"515249","2616431","2616431","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PLAZA CENTRAL DE LA COMUNIDAD DE ACPITAN DISTRITO DE COYLLURQUI DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","17/03/2025 00:00:00","1385440.78"
"515248","2536094","2536094","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO EN LA COMUNIDAD DE ACPITAN DEL DISTRITO DE COYLLURQUI - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"515167","2567605","2567605","""MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS DEL ESTADIO DE LA LOCALIDAD DE SAN JUAN BAUTISTA DEL DISTRITO DE SAN ANTONIO DE CACHI - PROVINCIA ANDAHUAYLAS DEPARTAMENTO APURIMAC""","Administración directa","En Ejecución","21/02/2024 00:00:00","760748.15"
"515137","2526919","2526919","AMPLIACION EN MEDIA TENSION Y BAJA TENSION DE 14 SECTORES DEL DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC (SALDO)","Contrata","Finalizado","6/01/2024 00:00:00","1090098.14"
"515136","2576510","2576510","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA MUNICIPALIDAD DISTRITAL DE TAMBURCO PARA EL FORTALECIMIENTO DE CAPACIDADES ACADÉMICAS, CULTURALES Y DEPORTIVAS EN NIÑOS Y ADOLESCENTES DEL DISTRITO DE TAMBURCO DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/01/2024 00:00:00","1671824.13"
"515133","2483396","2483396","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA I.E.I. Nº 710 DE LA C.C. DE VILCARO, DISTRITO DE COYLLURQUI - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","3342252.88"
"515128","2459174","2459174","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO EN LAS LOCALIDADES DE ATACCARA, PAMPAMARCA, ÑAHUINPUQUIO Y CCANCCAYLLO DISTRITO DE HUANCARAY - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"515112","2337367","2337367","AMPLIACIÓN Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DESAGÜE EN LA LOCALIDAD DE PAMPACHIRI, DISTRITO DE PAMPACHIRI - ANDAHUAYLAS - APURIMAC","Contrata","Sin Ejecución","",""
"515101","2626816","2626816","ADQUISICION DE TOPICO Y/O AMBIENTE DE ANTIDOPING Y SISTEMA DE CONTROL Y MONITOREO; EN EL(LA) ESTADIO LOS CHANKAS, DISTRITO DE ANDAHUAYLAS, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","13/02/2024 00:00:00","251919.60"
"515007","2328519","2328519","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN BÁSICA REGULAR DE NIVEL PRIMARIO EN LA IE N 54210 DE CERCADO DE SANTA MARÍA DE CHICMO, DISTRITO DE SANTA MARIA DE CHICMO - ANDAHUAYLAS - APURIMAC","Contrata","Sin Ejecución","",""
"515006","2597127","2597127","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICION SANITARIA DE EXCRETAS EN LAS LOCALIDADES DE PALOMINO PATA Y TACCRAPATA DISTRITO DE SANTA MARIA DE CHICMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","4153815.16"
"515004","2595644","2595644","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN COMITÉ DE USUARIOS SILVERAYOCC DE LA COMUNIDAD DE PUCAHUASI DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/07/2024 00:00:00","423349.16"
"515003","2603961","2603961","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SISTEMA DE ALMACENAMIENTO DE AGUA PARA RIEGO CON GEOMEMBRANA EN LA LOCALIDAD DE PUCAHUASI DEL DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","164777.31"
"515001","2597948","2597948","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICION SANITARIA DE EXCRETAS EN LA LOCALIDAD DE PUCAHUASI DISTRITO DE SANTA MARIA DE CHICMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","3813793.03"
"514999","2520486","2520486","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN LOS COMITES DE USUARIOS PICHCCAPUQUIO DE LAS LOCALIDADES DE MOYABAMBA BAJA, BALTAZAR Y TARAMBA DEL DISTRITO DE SANTA MARIA DE CHICMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","3767185.45"
"514998","2629724","2629724","MEJORAMIENTO DE LOS SERVICIOS FUNERARIOS Y DE SEPULTURA EN EL CEMENTERIO DEL CERCADO DE SANTA MARIA DE CHICMO, DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/08/2025 00:00:00","386831.24"
"514978","2594325","2594325","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOCALIDAD DE CCACCAMARCA DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","8/11/2023 00:00:00","303987.52"
"514977","2615878","2615878","MEJORAMIENTO DEL SERVICIO DE APOYO AL DESARROLLO PRODUCTIVO AGROPECUARIO EN LA CRIANZA DE CUYES EN LAS COMUNIDADES DE HUANCCARCO, CURPAHUASI, MOLLEPIÑA, TTASTAPATA, RATCAY Y LLAULLIYOC DISTRITO DE CURPAHUASI - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","23/11/2023 00:00:00","2822745.20"
"514975","2635809","2635809","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN SECUNDARIA EN I.E. JUAN VELASCO ALVARADO DE CENTRO POBLADO NUEVA ESPERANZA DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"514965","2488318","2488318","MEJORAMIENTO DE LOS SERVICIOS TURISTICOS EN EL CIRCUITO DEL CAÑON DE APURIMAC EN 5 DISTRITOS DE LA PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","17/04/2024 00:00:00","0"
"514962","2619903","2619903","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN PROMOCION DE LAS CADENAS DE PRODUCCION AGROPECUARIAS DEL DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","23/11/2023 00:00:00","150138.25"
"514902","2516886","2516886","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIONES SANITARIAS DE EXCRETAS CON BIODIGESTORES EN LAS LOCALIDADES DE MOSOCCPAMPA, PANTILLAY, CCORHUANI, SAN JORGE DE CHILLIHUA Y CCANABAMBA DISTRITO DE TAMBURCO - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"514864","2602419","2602419","MEJORAMIENTO DE LOS SERVICIOS DE INTERCAMBIO INTERCULTURAL EN EL ÁREA DE DESARROLLO SOCIAL DE LA MUNICIPALIDAD DISTRITAL DE LAMBRAMA DISTRITO DE LAMBRAMA DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","1525211.15"
"514835","2587626","2587626","MEJORAMIENTO DEL SERVICIO DE TV Y RADIO EN LA ESTACION DE COMUNICACION LOCAL , DE CENTRO POBLADO PICHIHUA DISTRITO DE JUSTO APU SAHUARAURA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","12/04/2023 00:00:00","68759.05"
"514829","2558141","2558141","MEJORAMIENTO DEL SERVICIO DE SALUD EN EL PUESTO DE SALUD NIVEL I-1 DE COLLAURO - EN LA LOCALIDAD DE COLLAURO DEL DISTRITO DE GAMARRA - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"514816","2628295","2628295","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL ANEXO DE OLLABAMBA COMUNIDAD DE PITUHUANCA DEL DISTRITO DE GAMARRA DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"514815","2597784","2597784","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS ANEXOS LLAUQUI, KAUTIA Y PITUHUANCA DE LA COMUNIDAD DE PITUHUANCA DEL DISTRITO DE GAMARRA DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"514814","2594348","2594348","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LAS COMUNIDADES DE SARCONTA, PERCCAHUATAY Y PICHIBAMBA DEL DISTRITO DE GAMARRA DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"514804","2624170","2624170","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN CHAPIMARCA DISTRITO DE CHAPIMARCA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"514798","2378273","2378273","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DE LOS ESTABLECIMIENTOS DE SALUD DE TAPAYRIHUA I-3, LAYME I-1, CHANTA I-1, HUANCAPAMPA I-1, POCOHUANCA I-1 Y TIAPARO I-1, DISTRITOS DE TAPAIRIAHUA Y POCOHUANCA, PROVINCIA DE AYMARAES, DEPARTAMENTO DE APURÍMAC.","Obras por impuestos","Sin Ejecución","",""
"514788","2449485","2449485","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DE LA INSTITUCION EDUCATIVA INTEGRADA ERASMO DELGADO VIVANCO, DISTRITO DE TAMBOBAMBA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Obras por impuestos","Sin Ejecución","",""
"514786","2339910","2339910","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN 21 VIAS LOCALES EN ZONA URBANA DEL DISTRITO DE ANTABAMBA - PROVINCIA DE ANTABAMBA - DEPARTAMENTO DE APURIMAC","Obras por impuestos","En Ejecución","1/04/2024 00:00:00","21491357.60"
"514774","2610754","2610754","CREACION DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN GRASS SINTETICO DEL CENTRO POBLADO PUISO DEL DISTRITO DE MICAELA BASTIDAS DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","0"
"514772","2621398","2621398","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS TRAMOS CHAPIMARCA-ORCCOPAMPA-ORPAYPATA-CCASÑIPUQUIO-RACRACTE-SAUSIYOC-CCHECCAPATA-MUTCA DISTRITO DE CHAPIMARCA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"514771","2545879","2545879","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y RECREATIVA EN LA COMUNIDAD DE CCALLA DEL DISTRITO DE COTABAMBAS - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Contrata","Finalizado","18/07/2023 00:00:00","1671194.01"
"514769","2549522","2549522","CREACION DE TROCHA CARROZABLE MUTCA - ANTARUMI, DISTRITO DE CHAPIMARCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","2741241.21"
"514765","2619086","2619086","CREACION DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN FITOTOLDOS PARA EL MEJORAMIENTO DE LA PRODUCCION DEL DISTRITO DE MICAELA BASTIDAS DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","0"
"514699","2620481","2620481","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL EN Y ALCANTARILLADO U OTRAS FORMAS DE DISPOSICION SANITARIA DE EXCRETAS DE LAS PERIFERIAS EN LA LOCALIDAD DE NUEVA ESPERANZA DEL DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"514651","2526691","2526691","CREACION DE TROCHA CARROZABLE PARA EL SERVICIO DE TRANSITABILDAD DEL TRAMO LAMBRAMA - ALLINCHUYPATA - UMAMONTE - CHACNAYA DE LA COMUNIDAD DE LAMBRAMA DEL DISTRITO DE LAMBRAMA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/11/2021 00:00:00","3980378"
"514639","2571548","2571548","MEJORAMIENTO DE LOS SERVICIOS DE SALUD BASICA EN EL EE.SS DE CATEGORIA I-3 DEL CENTRO POBLADO DE CAYARA- DISTRITO DE CHINCHEROS - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"514631","2519897","2519897","CREACION DEL PUENTE Y ACCESOS EN EL SECTOR DE SAUSIPAMPA Y NIÑOPAMPA DE LAS COMUNIDADES CAMPESINAS DE PAIRACA Y CHUQUINGA, DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","11/03/2024 00:00:00","4869901.21"
"514619","2576353","2576353","CREACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN CAMINO DE HERRADURA HUAYLLAPATA CHAUPICCOCHA DE CENTRO POBLADO CRUZPATA DISTRITO DE LAMBRAMA DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","8/03/2023 00:00:00","155902.25"
"514617","2323853","2323853","MEJORAMIENTO DEL SERVICIO EDUCATIVO PRIMARIO DE LA I.E.P 54041 VIRGEN DEL PILAR DEL DISTRITO DE ABANCAY, PROVINCIA DE ABANCAY, REGION DE APURIMAC","Administración directa","En Ejecución","18/03/2024 00:00:00","5360680.13"
"514530","2612765","2612765","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN VIAS URBANAS JR. APURIMAC, JR. GRAU, JR. 5 DE AGOSTO, JR. AREQUIPA, PROLONGACION AV. LIMA, AV. 28 DE JULIO, PASAJE SAN MIGUEL, PASAJE SAN SEBASTIAN, JR. 7 DE JUNIO Y AV. FRANCISCO BOLOGNESI DE CENTRO POBLADO PICHIHUA DISTRITO DE JUSTO APU SAHUARAURA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","2/10/2023 00:00:00","0"
"514527","2609472","2609472","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN COLPA - COLINA , COLPA - PALMIRA DE CENTRO POBLADO COLPA DISTRITO DE KISHUARA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/01/2024 00:00:00","280202.48"
"514504","2560129","2560129","MEJORAMIENTO DE LAS CAPACIDADES TECNICO PRODUCTIVAS EN LA CRIANZA Y COMERCIALIZACION DE TRUCHAS EN 14 DISTRITOS DE LA PROVINCIA DE GRAU","Administración directa","Sin Ejecución","","2192725.14"
"514470","2613848","2613848","MEJORAMIENTO DEL SERVICIO DE LIMPIEZA PÚBLICA EN EL ESPACIO PARA LA DISPOSICION FINAL DE RESIDUOS SOLIDOS - PASERCCA DISTRITO DE JUSTO APU SAHUARAURA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","9/10/2023 00:00:00","124937.75"
"514446","2538391","2538391","""MEJORAMIENTO SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA MARGEN DERECHA DEL RÍO CHALHUANCA DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC""","Contrata","En Ejecución","23/04/2025 00:00:00","6180657.65"
"514405","2620101","2620101","CREACION DEL SERVICIO DE TRANSITAVILIDAD VIAL INTERURBANA EN LA VIA CHALLA - REPRESA HUASHUA DISTRITO DE SABAINO DE LA PROVINCIA DE ANTABAMBADEL DEPARTAMENTO DE APURIMAC.","Administración directa","En Ejecución","4/03/2024 00:00:00","0"
"514385","2539169","2539169","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA DE LA I.E. MARÍA AUXILIADORA EN EL DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"514325","2587687","2587687","CONSTRUCCION DE SISTEMA DE RIEGO; EN EL(LA) COMUNIDAD DE PAMPACCASA Y RAKAYKATA DISTRITO DE COTABAMBAS, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","9/08/2023 00:00:00","2427323.56"
"514315","2604602","2604602","CONSTRUCCION DE CANAL DE RIEGO; EN EL(LA) AMPLIACION MARGINAL DE SERVICIOS EN EL SECTOR CAPILLAYOC - HUARUCHACA DEL DISTRITO DE MAMARA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","16/10/2023 00:00:00","155502.46"
"514304","2491393","2491393","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DEPORTIVOS DEL ESTADIO DEL DISTRITO DE LAMBRAMA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","2/05/2023 00:00:00","2871502.39"
"514232","2600607","2600607","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN LA MUNICIPALIDAD DISTRITAL DE CHALLHUAHUACHO DISTRITO DE CHALLHUAHUACHO DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Obras por impuestos","Sin Ejecución","",""
"514176","2615583","2615583","CREACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN CAMINO DE HERRADURA SECTOR CORIRE PROGRESIVA KM 04+050 - LLOCLLAPAMPA DISTRITO DE LAMBRAMA DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","23/10/2023 00:00:00","307073.83"
"514135","2493435","2493435","CREACION DE LA INFRAESTRUCTURA INSTITUCIONAL PARA EL DESARROLLO DE LAS ACTIVIDADES DEPORTIVAS, CULTURALES Y SOCIOECÓNOMICAS PRODUCTIVAS EN LA LOCALIDAD DE LAMBRAMA, DISTRITO DE LAMBRAMA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"514082","2539306","2539306","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS DEL ESTADIO MUNICIPAL DE LA LOCALIDAD DE HUANCABAMBA DEL DISTRITO DE JOSE MARIA ARGUEDAS - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","23/10/2023 00:00:00","4941510.42"
"514038","2520034","2520034","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS DE LAS LOCALIDADES DE COCAIRO Y MARCOPATA DEL DISTRITO DE KAQUIABAMBA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","18/09/2024 00:00:00","4335513.79"
