"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"541318","2494821","2494821","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO DEL COMITÉ DE USUARIOS DE AGUA CHALANA DEL DISTRITO DE PARAS - PROVINCIA DE CANGALLO - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","18/11/2025 00:00:00","3580734.08"
"541250","2634824","2634824","RENOVACION DE PUENTE; EN EL(LA) UMPUTO (RIO CHIHUA) DEL CAMINO VECINAL EMP AY 667 EN EL CENTRO POBLADO UMPUTO, DISTRITO DE IGUAIN, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","14/06/2025 00:00:00","1304634.88"
"541244","2636825","2636825","MEJORAMIENTO SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO DE PUCHKAS BAJA, DE CENTRO POBLADO PUCHKAS DISTRITO DE HUANTA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","22/07/2025 00:00:00","1190000"
"541041","2602997","2602997","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL SECTOR YANAQOCHA EN EL ANEXO CCACCE DEL DISTRITO DE ACOS VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","18/07/2025 00:00:00","743029.78"
"541036","2635241","2635241","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL TRAMO HUAMANGUILLA - ARHUAY ""PUENTE ARHUAY"", DISTRITO DE HUAMANGUILLA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","25/06/2025 00:00:00","444881.92"
"540965","2635053","2635053","RENOVACION DE PUENTE; EN EL(LA) RIO URAS EMPALME AL CAMINO VECINAL AY 699 EN LA EN LA LOCALIDAD DE CHURUBAMBA DISTRITO DE PATIBAMBA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","1367115.96"
"540964","2640160","2640160","""RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA AY-1223, EN LA LOCALIDAD DE LACAYA, DISTRITO DE PUYUSCA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO""","Contrata","En Ejecución","3/07/2025 00:00:00","871050.42"
"540918","2192124","2192124","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE PUESTO DE SALUD DE LA LOCALIDAD DE SAURAMA, DISTRITO DE SAURAMA - VILCAS HUAMAN - AYACUCHO","Contrata","En Ejecución","9/07/2025 00:00:00","6198176.27"
"540843","2527369","2527369","¿MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL DE LA I.E. Nº 344, EN LA LOCALIDAD DE TACA DEL DISTRITO DE CANARIA - PROVINCIA DE VICTOR FAJARDO - DEPARTAMENTO DE AYACUCHO¿.","Contrata","En Ejecución","3/12/2025 00:00:00","6803770.02"
"540806","2678875","2678875","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL CANAL QALAMOCCO Y RESERVORIO DE CENTRO POBLADO CAJA DISTRITO DE SANTA LUCIA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO CUI N° 2678875","Contrata","Finalizado","22/09/2025 00:00:00","433198.65"
"540756","2641218","2641218","RENOVACION DE PUENTE; EN EL(LA) CAMINO RUTA AY-875 (TRAYECTORIA: EMP. AY-106 - ESPITE - SAN JACINTO - PTA. CARRETERA), ""PUENTE ESPITE"" EN LA COMUNIDAD DE ESPITE, DISTRITO DE VILCANCHOS, PROVINCIA VICTOR FAJARDO, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","14/07/2025 00:00:00","2222883"
"540702","2685341","2685341","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESPACIOS DEPORTIVOS DE CENTRO POBLADO PEDREGAL DISTRITO DE LUCANAS DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","21/05/2025 00:00:00","328997.16"
"540697","2604717","2604717","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTOR CCANTO ¿ CCUNI PUQUIO CCONOCC CC.PP SANTIAGO DE VADO DE CENTRO POBLADO SANTIAGO DE VADO DISTRITO DE LUCANAS DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","15/05/2025 00:00:00","735000"
"540690","2682006","2682006","CREACION DE LOS SERVICIOS DE APOYO A LA TRANSFERENCIA TECNOLÓGICA EN ACUICULTURA EN LOS RECURSOS HÍDRICOS DE TACRACCOCHA DISTRITO DE LUCANAS DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","26/06/2025 00:00:00","302366.76"
"540595","2508561","2508561","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y CREACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN COMUNIDAD NATIVA DE CAMAVENIA Y LOCALIDAD DE SAN JOSE DEL DISTRITO DE SANTA ROSA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","21/08/2025 00:00:00","2092510.34"
"540574","2556050","2556050","MEJORAMIENTO DEL SERVICIO DE ESPACIO DEPORTIVO DEL ESTADIO DE HUAMPOCCOCHA DEL DISTRITO DE SOCOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","9674247.86"
"540565","2468214","2468214","CREACION DE LA TROCHA CARROZABLE TRAMO PUTACCAHUAYCO - PUTACCA DEL DISTRITO DE PUCACOLPA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO, PRIMERA ETAPA","Administración directa","Finalizado","2/06/2025 00:00:00","220000"
"540481","2544566","2544566","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL, PRIMARIA Y SECUNDARIA EN LA IE FELIPE GUAMAN POMA DE AYALA EN EL DISTRITO DE QUEROBAMBA - PROVINCIA DE SUCRE - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","7/08/2025 00:00:00","54740380.87"
"540480","2452568","2452568","MEJORAMIENTO DE LOS SERVICIOS DEL ESTABLECIMIENTO DE SALUD ESTRATÉGICO HUANCA SANCOS, DISTRITO DE SANCOS - PROVINCIA DE HUANCA SANCOS - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","22/07/2025 00:00:00","49986310.31"
"540454","2659235","2659235","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD DE ANTALLAQTA , DISTRITO DE PARAS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO.","Administración directa","Sin Ejecución","","488402.92"
"540452","2589916","2589916","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL MULTIUSO DE CENTRO POBLADO ANTALLAQTA DISTRITO DE PARAS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","9/10/2023 00:00:00","665907.60"
"540451","2586178","2586178","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL MULTIUSO DE LA LOCALIDAD DE PUEBLO LIBRE DISTRITO DE PARAS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","20/11/2023 00:00:00","407229.71"
"540450","2594006","2594006","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL MULTIUSO DEL CENTRO POBLADO DE TUNSULLA DISTRITO DE PARAS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","405730.62"
"540383","2613661","2613661","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA ADMINISTRACIÓN DE MAQUINARIA Y EQUIPO PESADO DISTRITO DE HUANTA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Obras por impuestos","En Ejecución","19/02/2025 00:00:00","17746538.99"
"540343","2665798","2665798","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 38725 DE CENTRO POBLADO AGUA DULCE DISTRITO DE ANCO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","15/09/2025 00:00:00","4998099.54"
"540277","2677704","2677704","CONSTRUCCION DE COBERTURA; EN EL(LA) ESPACIO FERIAL DE LA LOCALIDAD DE AQUILLA, DISTRITO DE NINABAMBA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","2/04/2025 00:00:00","214400.65"
"540276","2677619","2677619","CONSTRUCCION DE COBERTURA; EN EL(LA) ESPACIO FERIAL DE LA LOCALIDAD DE CHILINGA, DISTRITO DE NINABAMBA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","13/03/2025 00:00:00","212100.65"
"540273","2677562","2677562","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 38661 DISTRITO DE NINABAMBA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/04/2025 00:00:00","208650.65"
"540259","2590975","2590975","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE URBANO Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO EN EL SECTOR DE PUQUIO PAMPA DEL CC.PP. DE ESPIRITU SANTO DISTRITO DE HUANTA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","26/05/2025 00:00:00","659176.44"
"540239","2620839","2620839","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA COMUNIDAD DE INYALLA DISTRITO DE CHIARA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","2/06/2025 00:00:00","945412.39"
"540227","2640950","2640950","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AY-1244 (PUENTE YANAHUARA) EN EL CENTRO POBLADO CORCULLA, DISTRITO DE CORCULLA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","1449245"
"540226","2640932","2640932","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AY-1226 EN EL CENTRO POBLADO HUACUYA, DISTRITO DE SARA SARA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","21/11/2025 00:00:00","1449245"
"540224","2640961","2640961","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AY-1226 EN EL CENTRO POBLADO CHAICHA, DISTRITO DE LAMPA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","1449245"
"540206","2683710","2683710","RENOVACION DE CAPTACION DE AGUA Y CANAL DE CONDUCCION; CONSTRUCCION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO EN EL CENTRO POBLADO VILLA CCOLLPA, DISTRITO DE SANCOS, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","449562.85"
"540145","2648309","2648309","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE PRINCIPAL DE RODEO DEL DISTRITO DE PUTIS DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","18/08/2025 00:00:00","948325.76"
"540057","2640464","2640464","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AY-869 TRAMO EMP. AY-106 - SAN MARTIN DE CCAYACC ""PUENTE ESTANCCO"" EN EL CENTRO POBLADO SAN MARTIN DE CCAYACC, DISTRITO DE PARAS, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","1/05/2026 00:00:00","578228.18"
"540007","2634287","2634287","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL DE TRAMO: RIO MEJIA MAYO - MIRADOR DEL VALLE (PUENTE RIO MEJIA MAYO), DISTRITO DE SAMUGARI, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO¿","Contrata","Finalizado","21/05/2025 00:00:00","639153.16"
"539956","2613213","2613213","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN PISTAS Y VEREDAS DEL JIRÓN MARÍA PARADO DE BELLIDO DEL DISTRITO DE PARAS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Obras por impuestos","Finalizado","28/10/2024 00:00:00","3135798.79"
"539952","2660297","2660297","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN INFRAESTRUCTURA DEPORTIVA EN EL CENTRO POBLADO DE SACHABAMBA, DISTRITO DE CHIARA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","2/06/2025 00:00:00","705309.75"
"539923","2653328","2653328","REMODELACION DE LABORATORIO; ADQUISICION DE EQUIPO DE LABORATORIO; EN EL(LA) ESCUELA PROFESIONAL DE FARMACIA Y BIOQUIMICA DE LA UNSCH, DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","6/06/2025 00:00:00","1755124.03"
"539741","2628396","2628396","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) LOSA DEPORTIVA MULTIUSOS EN EL CENTRO POBLADO PARARCA, DISTRITO DE PARARCA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","21/04/2025 00:00:00","342161.67"
"539738","2637920","2637920","I ETAPA - MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL POLIDEPORTIVO MIRMACA DEL DISTRITO DE PAUSA - PROVINCIA DE PAUCAR DEL SARA SARA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","22/04/2025 00:00:00","281716.52"
"539557","2615837","2615837","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL: SECTOR PALLA PALLA ¿ SECTOR CHURCACCOCHA DE CENTRO POBLADO PALLA PALLA DISTRITO DE SAN MIGUEL DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Paralizada","21/10/2024 00:00:00","494604.66"
"539555","2598203","2598203","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL MULTIUSO DE CENTRO POBLADO PUCARUMI DISTRITO DE PATIBAMBA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","1/11/2024 00:00:00","689319.93"
"539554","2628664","2628664","CONSTRUCCION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO DEL SECTOR QILLUMUQUPAMPA DEL DISTRITO DE PATIBAMBA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","2/11/2024 00:00:00","278553.40"
"539550","2529839","2529839","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE CCOCHACCPATA ,DE LA LOCALIDAD DE SUCA, DISTRITO DE SAN MIGUEL - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","18/12/2024 00:00:00","273000"
"539548","2594779","2594779","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL: LLAUSA - SECTOR CRUZ MOLLE DE CENTRO POBLADO LLAUSA DISTRITO DE SAN MIGUEL DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","261428.16"
"539497","2602692","2602692","CONSTRUCCION DE CANAL DE CONDUCCION; EL (LA) SISTEMA DE RIEGO SANQUIPALLANA DISTRITO DE PUYUSCA, PROVINCIA PARINACOCHAS , DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","2/12/2023 00:00:00","134523.96"
"539495","2577597","2577597","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EQUIPAMIENTO MECANICO DE LA MUNICIPALIDAD DE SOCOS DISTRITO DE SOCOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","2746077.56"
"539491","2642697","2642697","REPARACION DE CAMPO DEPORTIVO; EN EL(LA) ESTADIO DEPORTIVO EN LA LOCALIDAD DE SAN JOSE DE SAMANA DISTRITO DE SOCOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/07/2024 00:00:00","184312.53"
"539486","2592868","2592868","REPARACION DE RESERVORIO Y LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE RIEGO CUCHO CORRAL DISTRITO DE SOCOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","17/07/2023 00:00:00","379451.14"
"539429","2658065","2658065","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL JR. PRIMERO DE MAYO, JR. ARGENTINA, JR. SAN CRISTÓBAL (1RA CUADRA) Y PROLONG. CHORRO DEL BARRIO BELÉN - SECTOR BAJO DISTRITO DE AYACUCHO DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","23/06/2025 00:00:00","352859.20"
"539377","2462566","2462566","AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN LOS BARRIOS DE APOSTOL SANTIAGO Y VIRGEN DE CHAPI DE LA LOCALIDAD DE INCUYO DEL DISTRITO DE PUYUSCA - PROVINCIA DE PARINACOCHAS - DEPARTAMENTO DE AYACUCHO - IV ETAPA","Administración directa","Sin Ejecución","","181007"
"539300","2644228","2644228","CONSTRUCCION DE 3 ANFITEATROS EN LA CIUDAD UNIVERSITARIA","Administración directa","En Ejecución","25/06/2025 00:00:00","5369454.71"
"539294","2631117","2631117","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN LA LOCALIDAD DE OMASI CON LA CONSTRUCCION DE UN LOCAL COMUNAL MULTIUSO DE CENTRO POBLADO OMASI DISTRITO DE OYOLO DE LA PROVINCIA DE PAUCAR DEL SARA SARA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","17/06/2024 00:00:00","214113.81"
"539275","2686618","2686618","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHAS CARROZABLES EN TRAMOS VIALES VECINALES DE SANCOS - LALACCA - CHAQUIPAMPA - LAMPAYA DISTRITO DE SANCOS, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","2/06/2025 00:00:00","239689.59"
"539274","2552398","2552398","CREACIÓN DEL PUENTE VEHICULAR SOBRE EL RIO ALAMEDA DEL JIRÓN UNIÓN CONEXIÓN A JIRÓN SAN MARTÍN DEL DISTRITO DE AYACUCHO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","17/06/2025 00:00:00","820214.46"
"539271","2671256","2671256","CONSTRUCCIÓN DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO DE LA COMUNIDAD DE SACCSAMARCA - SUNCHUPUCRO BAJO DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","20/05/2025 00:00:00","435597.10"
"539219","2664416","2664416","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN TANTUÑE DISTRITO DE CARMEN SALCEDO DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","12/05/2025 00:00:00","312748.76"
"539175","2640792","2640792","RENOVACION DE PAVIMENTO; REMODELACION DE AREA VERDE; EN EL(LA) LA 1ERA CUADRA DE LA AV. SALVADOR CAVERO DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","27/05/2025 00:00:00","2666981.35"
"539143","2628389","2628389","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. MICAELA BASTIDAS EN EL CENTRO POBLADO MARCABAMBA, DISTRITO DE MARCABAMBA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","9/04/2025 00:00:00","328876.63"
"539088","2650402","2650402","CONSTRUCCION DE CAPTACION DE AGUA ; EN EL(LA) RECARGA HIDRICA PARA LA UNIDAD PRODUCTORA SISTEMA DE RIEGO DE LA LOCALIDAD DE BELLA UNION; DISTRITO DE SAN PEDRO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","9/06/2025 00:00:00","396479.42"
"539087","2649785","2649785","CONSTRUCCION DE CAPTACION DE AGUA ; EN EL(LA) RECARGA HIDRICA PARA LA UNIDAD PRODUCTORA IRRIGACIÓN ANDAMARCA-PRESA YANACOCHA, DISTRITO DE CARMEN SALCEDO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","12/06/2025 00:00:00","445596.84"
"539086","2649921","2649921","CONSTRUCCION DE CAPTACION DE AGUA ; EN EL(LA) RECARGA HIDRICA PARA LA UNIDAD PRODUCTORA SISTEMA DE AGUA PARA RIEGO DEL SECTOR HUANCULLUCO, DISTRITO DE CHIPAO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","9/06/2025 00:00:00","416244.46"
"539085","2650417","2650417","CONSTRUCCION DE CAPTACION DE AGUA ; EN EL(LA) RECARGA HIDRICA PARA LAS UNIDADES PRODUCTORAS: SISTEMA DE RIEGO SOCCOMAYO-INCARACCAY, CANAL DE RIEGO CHIVATOPAMPA; DISTRITO DE UCHURACCAY, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","2/06/2025 00:00:00","623574.41"
"539084","2649879","2649879","CONSTRUCCION DE CAPTACION DE AGUA ; EN EL(LA) RECARGA HIDRICA PARA LA UNIDAD PRODUCTORA: SISTEMA DE RIEGO MARGEN DERECHA E IZQUIERDA DE VISCHONGO, DISTRITO DE VISCHONGO, PROVINCIA VILCAS HUAMAN, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","9/06/2025 00:00:00","728782.09"
"539009","2642741","2642741","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL PASAJE LOS ÁNGELES (CDRA 02), PASAJE S/N 0081, PASAJE S/N 0078, PASAJE SAN CRISTÓBAL, PASAJE S/N 0067, PASAJE S/N 0068 Y LA AV. PERÚ(CDRA 04, 05 Y 06) DEL PUEBLO JOVEN LA LIBERTAD DISTRITO DE AYACUCHO DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","16/05/2025 00:00:00","4472171.78"
"538984","2638677","2638677","CREACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN EL PUENTE PEATONAL EN LA QUEBRADA UCHUYMAYO, LOCALIDAD DE VILCANCHOS DEL DISTRITO DE VILCANCHOS DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","3/07/2025 00:00:00","648374.74"
"538951","2652753","2652753","REPARACION DE LABORATORIO; ADQUISICION DE EQUIPOS COMPLEMENTARIOS Y MOBILIARIO DE LABORATORIO; EN EL(LA) ESCUELA PROFESIONAL DE ENFERMERÍA DE LA UNSCH DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","22/05/2025 00:00:00","627547.31"
"538925","2259123","2259123","""MEJORAMIENTO DEL SERVICIO DE EJECUCIÓN DE INTERVENCIONES POR ADMINISTRACIÓN DIRECTA DE LA MUNICIPALIDAD DISTRITAL DE LLOCHEGUA - HUANTA - AYACUCHO"" (CUARTA ETAPA)","Administración directa","Finalizado","20/06/2024 00:00:00","634156.80"
"538921","2602581","2602581","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL (LA) SISTEMA DE RIEGO DEL CANAL FUENTES EN LA LOCALIDAD SAN JUAN, DISTRITO DE SAN JUAN, PROVINCIA, LUCANAS DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","6/12/2023 00:00:00","144363.63"
"538772","2644228","2644228","TRATAMIENTO DE AREAS VERDES (VIVERO-INVERNADERO-EQUIPAMIENTO)","Administración directa","En Ejecución","10/02/2025 00:00:00","2906827.78"
"538700","2648607","2648607","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LAS VIAS VECINALES DEL DISTRITO DE SANTA ROSA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO"" SEGUNDA ETAPA","Administración directa","Finalizado","19/05/2025 00:00:00","1862439.68"
"538695","2618544","2618544","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE PRINCIPAL DE LA COMUNIDAD DE SAN JERONIMO DE PAMPAMARCA DEL DISTRITO DE CHUSCHI DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","14/10/2024 00:00:00","376169.21"
"538694","2648088","2648088","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA AV. 28 DE JULIO 1, AV. UGARTE 1, JR. LUCANAS 1, JR. BELLA VISTA 1, JR. PEDRO CARDENAS 2 EN LA COMUNIDAD DE CHUSCHI, DISTRITO DE CHUSCHI DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","25/06/2025 00:00:00","566014.43"
"538668","2607042","2607042","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO SAN ELIAS DEL CENTRO POBLADO DE CATALINAYOCC DEL DISTRITO DE CHUSCHI DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"538604","2644228","2644228","MEJORAMIENTO DE CERCO PERIMETRICO","Administración directa","En Ejecución","17/02/2025 00:00:00","2750501.82"
"538575","2633210","2633210","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOS LOCALES COMUNALES MULTIUSO DE LAS LOCALIDADES DE INGAHUASI, MOLLEPATA Y TOCONDOLO DEL DISTRITO DE VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","1/07/2025 00:00:00","921684.89"
