"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"517657","2488111","2488111","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) IE 56295 - LLUSCO EN LA LOCALIDAD CCOLLPA, DISTRITO DE LLUSCO, PROVINCIA CHUMBIVILCAS, DEPARTAMENTO CUSCO","Administración directa","Finalizado","3/04/2024 00:00:00","0"
"517650","2595095","2595095","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL PALACIO MUNICIPAL DEL CENTRO POBLADO DE PROGRESO, SAMANIATO Y LOS ANGELES DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","2/04/2024 00:00:00","0"
"517649","2557649","2557649","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN VÍAS LOCALES DEL PASAJE SIN NOMBRE DE LA MANZANA K1 DE LA URBANIZACIÓN TTIO DISTRITO DE WANCHAQ - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","22/04/2024 00:00:00","0"
"517647","2607733","2607733","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CENTRO POBLADO DE TINTA DISTRITO DE TINTA DE LA PROVINCIA DE CANCHIS DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/12/2023 00:00:00","1316638.44"
"517643","2567654","2567654","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y TRIBUNA Y/O PALCO; EN EL(LA) IE 51021 - WANCHAQ EN LA LOCALIDAD WANCHAQ, DISTRITO DE WANCHAQ - PROVINCIA CUSCO - DEPARTAMENTO CUSCO","Administración directa","Finalizado","3/04/2024 00:00:00","0"
"517642","2560712","2560712","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LA URB. PUEBLO LIBERTADOR, DISTRITO DE SAN SEBASTIAN - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","14/03/2024 00:00:00","1207465.37"
"517619","2600719","2600719","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LOS CULTIVOS DE GUANABANA Y CAMU CAMU EN EL AMBITO DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/04/2024 00:00:00","4918337.52"
"517609","2631680","2631680 ","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y SERVICIOS HIGIENICOS Y/O VESTIDORES; REMODELACION DE CERCO PERIMETRICO; EN EL(LA) I.E. 501215 EN EL CENTRO POBLADO PACAYBAMBA, DISTRITO DE INKAWASI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","Finalizado","2/05/2024 00:00:00","905157.27"
"517563","2595860","2595860","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 501464 DE CENTRO POBLADO MARONTUARE DISTRITO DE PICHARI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","15/05/2024 00:00:00","2498138.94"
"517562","2268843","2268843","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA EN LA INSTITUCIÓN EDUCATIVA N 38829 DE LA COMUNIDAD DE PAGO LIBERTAD, DISTRITO DE PICHARI - LA CONVENCION - CUSCO","Administración directa","Finalizado","6/05/2024 00:00:00","2273192.04"
"517549","2605013","2605013","MEJORAMIENTO DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN EL MERCADO DE ABASTOS DEL DISTRITO DE SAN PABLO - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","15/05/2024 00:00:00","0"
"517532","2622279","2622279","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO HUAYANAY A CATARATA DEL DISTRITO DE CIELO PUNCO DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"517503","2539037","2539037","CREACION DE PUENTE PEATONAL SOBRE EL RIO KINKIVIRI EN LA LOCALIDAD DE KITAMARONKANI DEL DISTRITO DE PICHARI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Contrata","Finalizado","22/07/2024 00:00:00","2961474.16"
"517465","2605491","2605491","CONSTRUCCIÓN DE BOCATOMA; REPARACIÓN DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO CAPULICHAYOC DE LA COMUNIDAD CAMPESINA DE HUACCAYTAQUI DISTRITO DE QUIQUIJANA, PROVINCIA QUISPICANCHI, DEPARTAMENTO CUSCO","Administración directa","Finalizado","13/11/2023 00:00:00","0"
"517446","2498709","2498709","CREACIÓN DEL SERVICIO DEPORTIVO EN LA COMUNIDAD DE QORICHAYOCC DEL CENTRO POBLADO DE MANITEA ALTA DEL DISTRITO DE KIMBIRI - PROVINCIA DE LA CONVENCIÓN - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","8/05/2023 00:00:00","0"
"517440","2625460","2625460","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LAS OFICINAS ADMINISTRATIVAS DE LA MUNICIPALIDAD DE VILLA KINTIARINA DEL DISTRITO DE VILLA KINTIARINA DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","9/04/2024 00:00:00","1112136.71"
"517394","2565833","2565833","CREACION DE LOS SERVICIOS CULTURALES E INSTITUCIONALES EN LA COMUNIDAD CAMPESINA DE HUANDAR DEL DISTRITO DE PISAC - PROVINCIA DE CALCA - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","8/04/2024 00:00:00","0"
"517374","2609153","2609153","CONSTRUCCIÓN DE PTAR; EN EL (LA) CAMAL MUNICIPAL DEL DISTRITO DE ANTA, PROVINCIA DE ANTA, DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","19/02/2024 00:00:00","0"
"517372","2458694","2458694","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO INTEGRAL DE LOS SECTORES LOS LICENCIADOS, CENTRO, LAS FLORES, CEMENTERIO, AYLLU HUANCARPATA DEL C.P. COMPONE DEL DISTRITO DE ANTA, PROVINCIA DE ANTA, DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"517320","2542652","2542652","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN SUPERIOR PEDAGÓGICA DEL I.E.S.P.P ACOMAYO, DISTRITO DE ACOMAYO - PROVINCIA DE ACOMAYO - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"517314","2616097","2616097","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO TUPANA MOCCO DE LA COMUNIDAD DE INCAPARTE DISTRITO DE SAN PABLO","Administración directa","Finalizado","13/05/2024 00:00:00","150115.51"
"517312","0","0","CREACIÓN DE PISTAS Y VEREDAS EN EL SECTOR UNIÓN EN LA CAPITAL DEL DISTRITO DE MANITEA, PROVINCIA DE LA CONVENCIÓN DE LA REGION CUSCO","Contrata","En Ejecución","13/03/2024 00:00:00","5045452.48"
"517276","0","0","CONSTRUCCIÓN DE COBERTURA Y JUEGOS INFANTILES EN EL (LA) INSTITUCIÓN EDUCATIVA DEL NIVEL INICIAL N°38704, EN LA CAPITAL DEL DISTRITO DE MANITEA - PROVINCIA LA CONVENCIÓN - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","7/02/2024 00:00:00","0"
"517275","2559807","2559807","CREACION DEL SERVICIO DE GESTIÓN COMUNITARIA DE LOCAL DE USOS MÚLTIPLES EN EL SECTOR DE ANTIBAMBA DEL DISTRITO DE OCOBAMBA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","7/03/2024 00:00:00","0"
"517272","2613468","2613468","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO A NIVEL PARCELARIO DEL SECTOR DE PARCCO DE LA COMUNIDAD DE ANTAPALLPA DISTRITO DE OMACHA DE LA PROVINCIA DE PARURO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","7/12/2023 00:00:00","2144529.11"
"517248","2641564","2641564","CONSTRUCCION DE COBERTURA; EN EL(LA) LOSA DEPORTIVA DEL ANEXO NUEVA LIBERTAD DISTRITO DE PITUMARCA, PROVINCIA CANCHIS, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","3/07/2025 00:00:00","1029474.24"
"517246","2588254","2588254","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN INTEGRACIÓN ECONÓMICA Y SOCIAL MEDIANTE UN LOCAL MULTISUSOS EN LA COMUNIDAD DE HUASAPAMPA DISTRITO DE PITUMARCA DE LA PROVINCIA DE CANCHIS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","21/01/2026 00:00:00","1587486.67"
"517185","2522749","2522749","CREACION DE RESERVORIO PARA AGUA POTABLE EN LA COMUNIDAD CAMPESINA DE HUANCALLE, DISTRITO DE TARAY - PROVINCIA DE CALCA - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","18/09/2023 00:00:00","775794.98"
"517180","2605888","2605888","REPARACION DE CAPTACION DE AGUA Y RESERVORIO; EN EL(LA) SISTEMA DE RIEGO MARGEN IZQUIERDA LLUCACHI EN LOS SECTORES DE LLUCACHI, PUKAK´ASA PAMPA, YANACCATA Y LABRAMPUCYO DE LA COMUNIDAD CAMPESINA DE USI DISTRITO DE QUIQUIJANA, PROVINCIA QUISPICANCHI, DEPARTAMENTO CUSCO","Administración directa","Finalizado","19/02/2024 00:00:00","0"
"517177","2563052","2563052","REMODELACION DEL CAMPO MENOR (UN DEPORTE RECREATIVO); EN EL (LA) IE NUESTRA SEÑORA DEL CARMEN - YANATILE DISTRITO DE YANATILE, PROVINCIA DE CALCA, DEPARTAMENTO CUSCO.","Administración directa","Finalizado","16/11/2022 00:00:00","0"
"517163","2570144","2570144","MEJORAMIENTO DEL SERVICIO DE APOYO AL DESARROLLO PRODUCTIVO DE LOS PRODUCTORES DE MANI EN LA CC.NN. PUERTO HUALLANA DEL DISTRITO DE MEGANTONI, PROVINCIA LA CONVENCION, DEPARTAMENTO DE CUSCO""","Administración directa","En Ejecución","22/02/2024 00:00:00","7766966.43"
"517146","2289517","2289517","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO Y SECUNDARIO DE LA I. E. N 50102 JUAN VELASCO ALVARADO DEL CENTRO POBLADO DE CONCHACALLA DEL DISTRITO DE ANTA, PROVINCIA DE ANTA - CUSCO","Administración directa","Sin Ejecución","",""
"517141","2565621","2565621","CREACIÓN DE LA REPRESA SECSEHUAYLLA PARA LA PROVI PARA RIEGO PARCELARIO, EN LAS COMUNIDADES CAMPESINAS DE YUNGAQUI, OCCORURO, MOSOCLLACTA Y MARKJO DEL DISTRITO DE ANTA - PROVINCIA DE ANTA - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"517127","2586193","2586193","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL PALACIO MUNICIPAL DEL DISTRITO DE LIVITACA DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","2/05/2024 00:00:00","18475597.84"
"517125","2598229","2598229","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN ARTICULACION COMERCIAL DE LOS CULTIVOS DE GUANABANA, PITAHAYA, CAMU CAMU Y MARACUYA EN EL AMBITO DEL DISTRITO DE PICHARI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"517112","2613086","2613086","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN A TRAVES DE PISTAS Y VEREDAS EN LA CALLE PRINCIPAL YANAMANCHI Y LA AVENIDA YANAMANCHI EN LA COMUNIDAD CAMPESINA DE YANAMANCHI DISTRITO DE LUCRE DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","11/03/2024 00:00:00","3063376.51"
"517082","2545012","2545012","REPARACION DE CAPTACION DE AGUA , PTAP Y RESERVORIO; CONSTRUCCION DE LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE BAJO PIGUIATO DE LA ZONAL DE PALMA REAL, DISTRITO DE ECHARATE, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO.","Administración directa","Finalizado","4/03/2024 00:00:00","0"
"517078","2562051","2562051","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS, DE LOS SISTEMAS DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LA COMUNIDAD DE PALOSANTUYOC, ZONAL PALMA REAL, DISTRITO DE ECHARATE - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO.","Administración directa","En Ejecución","4/03/2024 00:00:00","0"
"517072","2520679","2520679","AMPLIACION DEL SISTEMA DE ELECTRIFICACIÓN RURAL EN LAS COMUNIDADES DE CONSABAMBA, CONSAPATA, CCOCCAYRO, ANANSAYA, SAUSAYA Y CHITIBAMBA DEL DISTRITO DE CHECCA - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"517064","2198827","2198827","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE ALTO MANUGALI MARGEN DERECHA E IZQUIERDA, ZONAL IVOCHOTE, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO.","Administración directa","En Ejecución","1/12/2023 00:00:00","0"
"517060","0","0","¿CREACION DEL SISTEMA ELECTRICO CON REDES PRIMARIAS Y SECUNDARIAS EN LOS SECTORES DE QUELLOMAYO, TIENDACHAYOC II, DOBLE CANCHA II, INFIERNILLO, JAPO CENTRO, CHARAMURAY, YANQUE ALTO, GRAN CHICO, MUJUMPATA, LAMBRAM, CORIRUMI, HUISURAY II Y HUARACCO DEL DISTRITO DE COLQUEMARCA - PROVINCIA DE CHUMBIVILCAS - DEPARTAMENTO DE CUSCO¿","Administración directa","En Ejecución","25/11/2023 00:00:00","4795374.40"
"517042","2536921","2536921","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL MEDIANTE CONSTRUCCION DE UN PUENTE EN EL SECTOR DE MISTIZA MAYO ANEXO DE PAUCARPATA DE LA COMUNIDAD CAMPESINA DE CHOQUECANCHA DEL DISTRITO DE LARES -PROVINCIA DE CALCA - DEPARTAMENTO DE CUSCO.","Administración directa","En Ejecución","1/04/2024 00:00:00","0"
"517041","2195484","2195484","MEJORAMIENTO Y CONSTRUCCION DE LA CARRETERA YAURI - SUYKUTAMBO","Administración directa","Sin Ejecución","",""
"517028","2531872","2531872","CREACION DEL SERVICIO DE ENERGIA ELECTRICA EN LOS SECTORES DE YOMENTONI ALTO MARGEN DERECHA Y RANCAHUA, ZONAL KITENI, DISTRITO DE ECHARATE - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","14/03/2024 00:00:00","0"
"516971","2622289","2622289","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO CHIRUMPIARI ALTA A RIO BLANCO DEL DISTRITO DE CIELO PUNCO DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516968","2622527","2622527","""CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD DE IVANQUIRIARI Y EN EL CENTRO POBLADO DE SAMANIATO DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO""","Contrata","Sin Ejecución","",""
"516957","2592936","2592936","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN GESTIÓN COMUNITARIA EN LA COMUNIDAD NATIVA DE MAZOKIATO DEL, DISTRITO DE VILLA KINTIARINA DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","6/12/2023 00:00:00","0"
"516938","2638771","2638771","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN EL ESTABLECIMIENTO DE SALUD DE LARES DEL DISTRITO DE LARES DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","17570961.20"
"516923","2193204","2193204","MEJORAMIENTO Y AMPLIACION DE LA GESTION INTEGRAL DE RESIDUOS SOLIDOS MUNICIPALES EN PICHARI CAPITAL Y 06 CENTROS POBLADOS, DISTRITO DE PICHARI - LA CONVENCION - CUSCO - COMPONENTE INFRAESTUCTURA","Contrata","Paralizada","16/04/2024 00:00:00","17705345.90"
"516906","2403831","2403831","MEJORAMIENTO DE LOS SERVICIOS DE GESTION TERRITORIAL PARA EL DESARROLLO URBANO RURAL DEL DISTRITO DE QUELLOUNO - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Sin Ejecución","",""
"516896","2455902","2455902","MEJORAMIENTO DEL SERVICIO DE CATASTRO, TITULACIÓN, REGISTRO Y RECTIFICACIÓN DE PREDIOS RURALES EN EL VRAEM EN 4 DISTRITOS DE LA PROVINCIA DE LA CONVENCION - CUSCO","Administración directa","Sin Ejecución","",""
"516895","2606016","2606016","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA COMUNIDAD DE VENTANAYOC RUMARAY DEL DISTRITO DE CCORCA DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","23/10/2023 00:00:00","0"
"516884","2465292","2465292","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD DE HANCCOYO DEL DISTRITO DE YANAOCA - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","15/04/2024 00:00:00","0"
"516862","2507980","2507980","""MEJORAMIENTO DE LOS ESPACIOS RECREATIVOS DEL PARQUE DE LA ASOCIACION PRO VIVIENDA LOS TRIGALES DEL DISTRITO DE SAN JERONIMO - CUSCO - CUSCO""","Administración directa","Finalizado","18/03/2024 00:00:00","981179.11"
"516832","2475492","2475492","CREACION DEL CAMINO VECINAL MEDIA LUNA - NUEVA AMERICA DEL DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/04/2024 00:00:00","1777706.33"
"516806","2622252","2622252","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA COMUNIDAD DE CHAQUILCCASA DISTRITO DE ANCAHUASI DE LA PROVINCIA DE ANTA DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516794","2624653","2624653","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CENTRO POBLADO CHOSECANI, DISTRITO DE PAMPAMARCA DE LA PROVINCIA DE CANAS DEL DEPARTAMENTO DE CUSCO","Por convenio entre entidades","Sin Ejecución","",""
"516792","2067952","2067952","MEJORAMIENTO, AMPLIACION SISTEMA DE SANEAMIENTO BASICO DEL CENTRO POBLADO DE TINTA, PROVINCIA DE CANCHIS - CUSCO","Administración directa","Paralizada","15/04/2009 00:00:00","2701777.49"
"516764","2491917","2491917","MEJORAMIENTO Y AMPLIACION DE LAS CAPACIDADES PRODUCTIVAS AGROPECUARIAS PARA LA DIVERSIFICACIÓN PRODUCTIVA CON ENFOQUE FAMILIAR EN LAS COMUNIDADES NATIVAS DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO; LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO Y LA PROVINCIA DE SATIPO DEL DEPARTAMENTO DE JUNIN","Administración directa","En Ejecución","2/04/2024 00:00:00","0"
"516755","2622341","2622341","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TRAMO I: SANTA ANA-UCHIZA; TRAMO II: PUCACCACCA +3KM DISTRITO DE CIELO PUNCO DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516737","2591040","2591040","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ANEXO DE KARHUI COMUNIDAD CAMPESINA DE UCHULLUCLLO DISTRITO DE PITUMARCA DE LA PROVINCIA DE CANCHIS DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","6/03/2024 00:00:00","0"
"516718","2189766","2189766","INSTALACION DEL SISTEMA DE RIEGO POR ASPERCION EN EL SECTOR DE NASACCARA DE LA C.C. DE ALCCAVICTORIA, DISTRITO DE VELILLE - CHUMBIVILCAS - CUSCO","Administración directa","Finalizado","1/03/2024 00:00:00","0"
"516678","2470298","2470298","MEJORAMIENTO Y AMPLIACION DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE DON BOSCO DEL DISTRITO DE YUCAY - PROVINCIA DE URUBAMBA - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","22/09/2023 00:00:00","1429814.19"
"516641","2613908","2613908","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN ATENCIÓN DE EMERGENCIAS VIALES, HABILITACIÓN DE REDES VIALES Y LA CAPACIDAD OPERATIVA DE LA GERENCIA REGIONAL DE GESTIÓN DE INVERSIONES DE INFRAESTRUCTURA DEL GOBIERNO REGIONAL DE CUSCO DISTRITO DE WANCHAQ DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","195909703.32"
"516627","2586407","2586407","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS, CERCO PERIMETRICO, SERVICIOS HIGIENICOS Y/O VESTIDORES Y TRIBUNA Y/O PALCO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) LOSA MULTIUSOS DEL DISTRITO DE HUAYOPATA, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","Finalizado","18/03/2024 00:00:00","1317801.65"
"516580","2578332","2578332","CENTRO DE PRODUCCION Y BENEFICIO DE CUYES","Administración directa","En Ejecución","4/09/2023 00:00:00","795455.74"
"516576","2596238","2596238","MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICION SANITARIA DE EXCRETAS Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL EN LA COMUNIDAD CAMPESINA DE CHARI DISTRITO DE CHECACUPE DE LA PROVINCIA DE CANCHIS DEL DEPARTAMENTO DE CUSCO.","Administración directa","Sin Ejecución","",""
"516572","2608366","2608366","MEJORAMIENTO DEL SERVICIO DE PROMOCIÓN DEL EMPLEO, EMPLEABILIDAD Y EMPRENDIMIENTO EN DESARROLLO DE HABILIDADES PARA LA INSERCIÓN LABORAL DE LOS JÓVENES EN EL DISTRITO DE PICHARI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"516571","2312918","2312918","MEJORAMIENTO Y AMPLIACIÓN DE LA CAPACIDAD OPERATIVA DEL SERVICIO DE EQUIPO MECÁNICO DE LA MUNICIPALIDAD PROVINCIAL DE PAUCARTAMBO, PROVINCIA DE PAUCARTAMBO - CUSCO","Administración directa","En Ejecución","7/05/2022 00:00:00","0"
"516546","2330457","2330457","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DESDE EL SECTOR DE CHINGANILLA HACIA EL SECTOR DE ALTO CHINGANILLA, DISTRITO DE OCOBAMBA - LA CONVENCION - CUSCO","Administración directa","En Ejecución","4/03/2024 00:00:00","0"
"516525","2595577","2595577","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS CANALES DE RIO HATUN MAYO Y CCOLLOMAYO DEL DISTRITO DE PUCYURA DE LA PROVINCIA DE ANTA DEL DEPARTAMENTO DE CUSCO","Por convenio entre entidades","Sin Ejecución","",""
"516522","2448677","2448677","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO RURAL EN LOS SECTORES DE MUTUYPATA Y PILLAO DE LA CUENCA DE VILCABAMBA DEL DISTRITO DE VILCABAMBA - PROVINCIA DE LA CONVENCIÓN - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","6/05/2024 00:00:00","0"
"516521","2382312","2382312","CREACIÓN DEL PUENTE CARROZABLE SOBRE EL RIO SARANDONI EN EL SECTOR DE SANTA VICTORIA ¿ VILLA CARMEN, CUENCA SAN MIGUEL, DISTRITO DE VILCABAMBA - LA CONVENCIÓN ¿ CUSCO","Administración directa","Sin Ejecución","",""
"516520","2517157","2517157","CREACIÓN DEL CAMINO VECINAL TRAMO CHAUPIPATA - PORCAY, COMUNIDAD CAMPESINA DE VILCABAMBA Y TOTORA, DEL DISTRITO DE VILCABAMBA - PROVINCIA DE LA CONVENCIÓN - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","2/05/2024 00:00:00","0"
"516495","2623429","2623429","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL SECTOR HUAYRANCCAPAMPA - QUISAHUAYCCO AL SECTOR DE SAN LORENZO DE LA COMUNIDAD DE SOCAPATA DISTRITO DE MARCAPATA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","5/03/2024 00:00:00","2693478.73"
"516493","2613234","2613234","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE URBANO Y CREACION DEL SERVICIO DE ALCANTARILLADO Y CREACION DEL SERVICIO DE TRATAMIENTO DE AGUAS RESIDUALES PARA DISPOSICIÓN FINAL EN LA CC.NN CAMISEA DISTRITO DE MEGANTONI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516488","2613012","2613012","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL FORTALECIMIENTO DE LA CAPACIDAD ADMINISTRATIVA DE LA MUNICIPALIDAD DE CENTRO POBLADO DE SAUSAYA DISTRITO DE CHECCA DE LA PROVINCIA DE CANAS DEL DEPARTAMENTO DE CUSCO","Contrata","En Ejecución","27/05/2024 00:00:00","1023164.28"
