"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"162498","0","0","CREACION MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LAS LOCALIDADES DE MOSQUERAL, ATOYE, EL HUABO Y SAPOTE PAMPA DEL DISTRITO DE POMAHUACA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","20/07/2022 00:00:00","7437284.72"
"162496","2458686","2458686","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DEL SISTEMA DE UBS EN LOS CASERÍOS PATACÓN, ARENAL, ARABISCA, YERMA Y CAMPAMENTO LIMON DEL DISTRITO DE POMAHUACA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","9/08/2022 00:00:00","12663231.62"
"162453","2241270","2241270","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO EN EL CASERIO CHORORCO, DISTRITO DE CHOTA, PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","24/08/2022 00:00:00","6151495.02"
"162452","2449296","2449296","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO RURAL EN: EL LANCHE, EL CHOLOQUE, LIMÓN (GRANADILLA, TUYUNGA, BELLAVISTA, EL TAMBO, PENCAPATA, CALLUINCHO), GELIC, LA LUCMA, SAN ISIDRO, SHUCAMAYO, OCSHALI (CHOROPATA) - 8 LOCALIDADES DEL DISTRITO DE UTCO - PROVINCIA DE CELENDÍN - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","13/09/2022 00:00:00","23111797.31"
"162430","2203445","179375","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL DEL SECTOR TUANSO CASERÍO PORCONCILLO BAJO CENTRO POBLADO DE HUAMBOCANCHA ALTA - DISTRITO DE CAJAMARCA - PROVINCIA DE CAJAMARCA - REGIÓN CAJAMARCA","Contrata","Finalizado","18/08/2022 00:00:00","2922154.02"
"162429","2497269","2497269","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SANEAMIENTO BÁSICO EN LA LOCALIDADES DE LANCHAL, VISTA ALEGRE Y ANEXOS DEL DISTRITO DE SALLIQUE - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","15/08/2022 00:00:00","9233962.04"
"162407","2343402","382077","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y CREACION DEL SERVICIO DE SANEAMIENTO BASICO EN LA LOCALIDAD EL DIAMANTE DEL DISTRITO DE SANTA ROSA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/09/2022 00:00:00","4440947.11"
"162405","2489926","2489926","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO RURAL CON BIODIGESTORES EN LAS LOCALIDADES EL MOLINO, TIERRA BLANCA BAJA, LA BANDA, NUEVO JERUSALÉN, DISTRITO DE CUPISNIQUE, PROVINCIA DE CONTUMAZÁ, REGIÓN DE CAJAMARCA","Contrata","Finalizado","11/07/2022 00:00:00","2637744.94"
"162401","2482509","2482509","CONSTRUCCION DE AUDITORIO, AULA DE EDUCACION PRIMARIA Y LOSA DEPORTIVA; EN EL(LA) IE 82087 - GREGORIO PITA -CENTRO POBLADO LA LAGUNA DEL DISTRITO DE GREGORIO PITA, PROVINCIA SAN MARCOS, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","500453.07"
"162398","2340306","379115","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SERVICIO DE SANEAMIENTO BASICO EN LA LOCALIDAD DE LAS JUNTAS Y SECTOR LA QUINTA, DISTRITO DE CHIRINOS - SAN IGNACIO - CAJAMARCA","Contrata","Finalizado","1/09/2022 00:00:00","2673844.30"
"162397","2110969","136584","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE RURAL Y LETRINIZACION CASERIO EL CUMBE Y ANEXOS, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Finalizado","23/08/2022 00:00:00","3312179.05"
"162389","2540599","2540599","CREACION DE LOS SERVICIOS DE RECREACIÓN ACTIVA EN LA LOCALIDAD DE MANANTIAL DE LOS ANDES DEL CP NUMBRAL DEL DISTRITO DE CHALAMARCA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","12/07/2022 00:00:00","433236.09"
"162382","2540599","2540599","CREACION DE LOS SERVICIOS DE RECREACIÓN ACTIVA EN LA LOCALIDAD DE MANANTIAL DE LOS ANDES DEL CP NUMBRAL DEL DISTRITO DE CHALAMARCA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","12/07/2022 00:00:00","433236.09"
"162368","2542468","2542468","CREACION DE LOSA DEPORTIVA MULTIUSOS EN EL CENTRO POBLADO LAS PAMPAS, DISTRITO DE SANJUAN DE LICUPIS-PROVINCIA DE CHOTA-DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","183564.45"
"162357","2510414","2510414","CREACION DEL CAMINO VECINAL EL ROBLE Y LA CHAMANA DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","4/07/2022 00:00:00","432022.63"
"162327","2398654","295235","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL EN EL CASERÍO COCHAPAMPA, C.P. PORCÓN ALTO, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","En Ejecución","24/08/2012 00:00:00","2480999.54"
"162295","2341958","380697","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN EL CASERÍO DE PEÑA BLANCA, DISTRITO DE CALQUIS, PROVINCIA DE SAN MIGUEL - CAJAMARCA","Contrata","Finalizado","6/07/2022 00:00:00","1639128.12"
"162266","2339797","378631","CREACION INSTALACION DE LAS UNIDADES BASICAS DE SANEAMIENTO EN LAS LOCALIDADES DE OXAPAMPA, ALTO PERU, NUEVO QUINUAMAYO, LA HUAYLLA, EL MIRADOR, VISTA ALEGRE, BELLA VISTA, CATALINA Y LOS C. P. DE MUYOC CHICO, JORGE CHAVEZ Y CAMPO ALEGRE, DISTRITO DE MIGUEL IGLESIAS - CELENDIN - CAJAMARCA","Contrata","Finalizado","1/12/2023 00:00:00","16337794"
"162265","2511508","2511508","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y DISPOSICION SANITARIA DE EXCRETAS EN LOS CENTROS POBLADOS DE CUSHURO, GALPON, El MEDINA, EL BRETE Y NUEVO SAN MIGUEL DEL DISTRITO DE CALQUIS - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","19/07/2022 00:00:00","7367386.06"
"162264","2490835","2490835","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE, SANEAMIENTO BÁSICO, ALCANTARILLADO SANITARIO Y TRATAMIENTO DE AGUAS RESIDUALES DEL CENTRO POBLADO LIVES DEL DISTRITO DE UNION AGUA BLANCA - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","21/07/2022 00:00:00","4304326.80"
"162251","2531833","2531833","RENOVACION DE AULA GENERAL, SERVICIOS HIGIENICOS Y/O VESTIDORES Y OBRAS EXTERIORES; EN EL(LA) IE 82379 - CACHACHI EN LA LOCALIDAD TANTAL, DISTRITO DE CACHACHI, PROVINCIA CAJABAMBA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","6/06/2022 00:00:00","355145.19"
"162250","2507998","2507998","CREACION DEL CAMINO VECINAL DESDE EL CASERÍO NUEVO CHICHIR HASTA EL CASERÍO EL MILAGRO; C.P. ALGAMARCA DEL DISTRITO DE CACHACHI - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/07/2022 00:00:00","2120400.54"
"162249","2536654","2536654","CREACION DEL CAMINO VECINAL DESDE EL CASERIO LAS MALVAS HASTA EL SECTOR EL TAYO - CASERIO EL LLOQUE DEL C.P. ALGAMARCA DEL DISTRITO DE CACHACHI - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Paralizada","1/07/2022 00:00:00","1344398.89"
"162241","2520188","2520188","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y CREACION DEL SISTEMA DE SANEAMIENTO BÁSICO EN LA COMUNIDAD NATIVA DE YAMAKEY DEL DISTRITO DE HUARANGO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/08/2022 00:00:00","3917061.79"
"162238","2541467","2541467","""MEJORAMIENTO Y AMPLIACION DEL CAMPO DEPORTIVO ""LA SAMANA"" EN LA LOCALIDAD DE LA SAMANA DEL DISTRITO DE ANDABAMBA - PROVINCIA DE SANTA CRUZ - DEPARTAMENTO DE CAJAMARCA""","Contrata","Finalizado","23/06/2022 00:00:00","180400.35"
"162227","0","0","MEJORAMIENTO DEL 2DO. PISO DE LA INSTITUCION EDUCATIVA PRIMARIA N 82955 DEL CASERIO EL TINGO, DISTRITO DE SITACOCHA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","8/11/2017 00:00:00","125021.15"
"162223","2478928","2478928","MEJORAMIENTO DEL SERVICIO DE RECREACIÓN PASIVA EN LA PLAZA DE ARMAS DE LA LOCALIDAD DE BOLIVAR DEL DISTRITO DE BOLIVAR - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","15/06/2022 00:00:00","925466.57"
"162222","2478972","2478972","CREACION DEL SERVICIO DE RECREACIÓN PASIVA EN LA PLAZA DE ARMAS EN EL CASERIO DE SAN JOSE DEL DISTRITO DE BOLIVAR - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","15/06/2022 00:00:00","1137122.29"
"162096","2520457","2520457","CREACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BASICO EN EL CASERIO LAS PIÑAS DEL DISTRITO DE HUARANGO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","28/06/2022 00:00:00","1903494.57"
"162093","2537209","2537209","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE EL TOMATE, DEL DISTRITO DE QUEROCOTILLO, PROVINCIA DE CUTERVO, REGIÓN CAJAMARCA AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","25/07/2022 00:00:00","540044.79"
"162091","2537878","2537878","""REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SANTA ROSA, DEL DISTRITO DE QUEROCOTILLO, PROVINCIA DE CUTERVO, REGIÓN CAJAMARCA AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO""","Contrata","Finalizado","13/06/2022 00:00:00","190572.33"
"162090","2535815","2535815","""REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SAN ANDRÉS, DEL DISTRITO DE QUEROCOTILLO, PROVINCIA DE CUTERVO, REGIÓN CAJAMARCA AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO""","Contrata","Finalizado","13/06/2022 00:00:00","241697.35"
"162037","2379176","2379176","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y CREACION DEL SERVICIO DE SANEAMIENTO BASICO EN LAS LOCALIDADES DE LOMA ÑATA, MIAMI, BELLAVISTA, NEW YORK, CORAZON DE LA NARANJA, SANTA CRUZ, LA PAMPA, EL MIRADOR, EL GRAMALOTE, CERRO BRAVO, SAN JUAN DE MIRAFLORES, LOS LIRIOS, VICENTE DE LA VEGA, MANCHARA, SAN PEDRO Y NEGRITOS, DISTRITO DE NAMBALLE, SAN IGNACIO, CAJAMARCA.","Contrata","Finalizado","1/09/2022 00:00:00","23946722.10"
"161990","0","0","CONSTRUCCION DEL PUENTE EN QUEBRADA LOS CHUNGOS, DISTRITO DE CHANCAY - SAN MARCOS - CAJAMARCA","Administración directa","Finalizado","19/07/2021 00:00:00","20000"
"161949","2507451","2507451","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL EN LOS CENTROS POBLADOS DE YANATOTORA, CARHUAQUERO, TAMBOMAYO Y EL PORVENIR DE ROSARIO DE POLLOC - DISTRITO DE ENCAÑADA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"161948","2459453","2459453","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN DEL NIVEL INICIAL DE LA INSTITUCIÓN EDUCATIVA N° 357 CASERÍO BELLAVISTA BAJA DEL CP. COMBAYO DEL DISTRITO DE ENCAÑADA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","17/08/2022 00:00:00","1099993.12"
"161937","0","0","CREACIÓN DE LA PLAZUELA DEL BARRIO LA RINCONADA DE LA LOCALIDAD DE LLUCHUBAMBA, DISTRITO DE SITACOCHA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","11/10/2021 00:00:00","100502.59"
"161856","2519697","2519697","CONSTRUCCION DE SENDERO Y SEÑALIZACION TURISTICA DE INTERPRETACION; EN EL(LA) RECURSO TURÍSTICO DE CUMBEMAYO DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","18/08/2022 00:00:00","701876.14"
"161822","2535499","2535499","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS MEDIANTE LA LOSA DEPORTIVA DE CHINGUION TEMBLADERA DEL DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","16/06/2022 00:00:00","1289046.58"
"161779","2467225","2467225","CONSTRUCCIÓN DE STANDS O PUESTOS; EN EL(LA) ADECUACIÓN DEL MERCADO MUNICIPAL DISTRITO DE SAN IGNACIO,PROVINCIA DE SAN IGNACIO,DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","1/04/2022 00:00:00","2281339.62"
"161766","2515400","2515400","CREACION DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL A NIVEL DE AFIRMADO EN LAS LOCALIDADES DE COYUNDE PALMA, DISTRITO DE CHUGUR, SEXI PALMA - INFIERNILLO - RAMOS - BARRANCO, DISTRITO DE UTICYACU,EN LAS PROVINCIAS DE SANTA CRUZ Y HUALGAYOC DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","2/10/2024 00:00:00","13886542.22"
"161759","2484610","2484610","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y CREACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO EN LA LOCALIDAD DE SABANAS DEL DISTRITO DE HUARANGO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","14/07/2022 00:00:00","10324213.03"
"161733","2521908","2521908","MEJORAMIENTO DE LOS SERVICIOS MUNICIPALES DE LA LOCALIDAD DE SANTO TOMAS DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","16/06/2022 00:00:00","881590.97"
"161711","2400990","2400990","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LA LOCALIDAD DEL CENTRO POBLADO DE CUMPAMPA - DISTRITO DE TACABAMBA - PROVINCIA DE CHOTA - REGIÓN CAJAMARCA","Contrata","Finalizado","5/07/2022 00:00:00","4666244.77"
"161703","2465386","2465386","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO EN LAS LOCALIDADES DE EL MANGO, VENTANILLAS Y LA FLORIDA, DEL DISTRITO DE YONAN, PROVINCIA DE CONTUMAZA, REGIÓN CAJAMARCA","Contrata","Finalizado","15/06/2022 00:00:00","179856"
"161692","2497546","2497546","CREACION DEL SERVICIO DEPORTIVO EN EL CENTRO POBLADO DE CHOCTAPATA ROJASPAMPA DEL DISTRITO DE CHOTA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/06/2022 00:00:00","92040.61"
"161645","2507066","2507066","CREACION DEL PARQUE PRINCIPAL EN EL CENTRO POBLADO LA RAMADA DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","908002.35"
"161644","2506012","2506012","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CENTRO POBLADO LA RAMADA DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","8492950.32"
"161643","2403837","2403837","CREACION DE LA PLAZA HISTORICA SAN LORENZO DE LLAMAS - DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","1649230.13"
"161642","2534053","2534053","MEJORAMIENTO DEL PARQUE DEL CASERÍO CARRIZAL DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","903077.22"
"161641","2529897","2529897","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL SECTOR ILLIRCA, SECTOR ERMITA Y ALREDEDORES DE LA PLAZA VIEJA DE LA CIUDAD DE LLAMA, DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","6821710.06"
"161640","2512344","2512344","CREACION DEL SERVICIO DE ELECTRIFICACIÓN RURAL, RED DE DISTRIBUCION PRIMARIA 1 O 22.9 KV, RED DE DISTRIBUCION SECUNDARIA, ALUMBRADO PUBLCO Y CONEXIONES DOMICILIARIAS EN EL CASERIO HUANGAMARCA Y ANEXOS EL CHOLOQUE Y LA LAGUNA Y ANEXO ASUNCIÓN DEL CASERÍO MUTUY DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","933027.83"
"161520","2535868","2535868","CONSTRUCCION DE DEFENSA RIBEREÑA; EN EL(LA) RIO HUAYLLABAMBA MARGEN IZQUIERDO DESDE EL KM 0 500 HASTA KM 1 300 EN LA LOCALIDAD LAS PIÑAS DISTRITO DE CHONTALI, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","24/03/2022 00:00:00","164643.04"
"161519","2536289","2536289","MEJORAMIENTO DE LA LOSA DEPORTIVA MULTIUSOS EN LA LOCALIDAD DE SHUMBA BAJO DEL DISTRITO DE BELLAVISTA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","16/03/2022 00:00:00","452315.74"
"161518","2525534","2525534","CREACION DE TROCHA CARROZABLE DEL TRAMO I: MUYA - SAN JOSE DEL CUMBE Y TRAMO II: PUENTE LOS JARDINES - PUENTE PIEDRRA EN EL CASERIO DE MUYA DEL DISTRITO DE HUALGAYOC - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","7/03/2022 00:00:00","233362"
"161516","2542522","2542522","MEJORAMIENTO DE LA TROCHA CARROZABLE DESDE EL CRUCE CARRETERA MIRAFLORES-PAMPA LA RIOJA HACIA EL CASERIO CHANGAY DEL DISTRITO DE SOCOTA - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","6/06/2022 00:00:00","231220.78"
"161515","2534541","2534541","CREACION DE LOSA MULTIDEPORTIVA EN EL CASERIO CRUZ DE CHALPON DEL DISTRITO DE SOCOTA - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","25/04/2022 00:00:00","233170.24"
"161514","2533021","2533021","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) COLISEO MUNICIPAL SAN ANDRES DE CUTERVO, DISTRITO DE SAN ANDRES DE CUTERVO, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","24/06/2022 00:00:00","558985.60"
"161513","2544724","2544724","CREACION DE PABELLON DE NICHOS, EN EL CEMENTERIO DE LA LOCALIDAD DE TEMBLADERA, DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","4/04/2022 00:00:00","203694.66"
"161512","2535769","2535769","CREACION DEL PARQUE CENTRAL EN LA LOCALIDAD EL PONGO DEL DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","120896.11"
"161511","2535129","2535129","CREACION DE PARADERO PEATONAL EN LA CDRA N 1 DE LA AV. CAJAMARCA EN LA LOCALIDAD DE TEMBLADERA DEL DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/03/2022 00:00:00","43252.66"
"161510","2502747","2502747","CREACION DE LOS SISTEMAS DE ELECTRIFICACION RURAL DEL SECTOR CHUNGAL DEL CENTRO POBLADO LAS HUACAS DEL DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","162018.56"
"161509","2143695","138792","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y AMPLIACION DEL SISTEMA DE ALCANTARILLADO Y CONSTRUCCION DEL SISTEMA DE TRATAMIENTO DE AGUAS SERVIDAS DE TEMBLADERA-DISTRITO DE YONAN, PROVINCIA DE CONTUMAZA - CAJAMARCA","Contrata","Sin Ejecución","","63381137.42"
"161426","2522955","2522955","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) SERVICIO DEPORTIVO DEL CASERÍO ALTO CAÑAFISTO DISTRITO DE CHOTA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","190590"
"161414","2285184","327391","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO RURAL, DE LOS CASERIOS DE 3 DE OCTUBRE, CHUPICA, LAGUNAS Y CRISTO REY DISTRITO DE CHUMUCH, PROVINCIA DE CELENDIN - CAJAMARCA","Contrata","Finalizado","1/07/2022 00:00:00","5332525"
"161412","2254019","313514","REHABILITACION Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SERVICIO DE ALCANTARILLADO Y LETRINAS POR ARRASTRE HIDRAULICO EN EL CASERIO DE AGUA SANTA, DISTRITO DE CHUMUCH - CELENDIN - CAJAMARCA","Contrata","Finalizado","21/06/2022 00:00:00","5177131.40"
"161411","2504984","2504984","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO EN LAS LOCALIDADES DE EL AZAFRAN, BELLA AURORA, MITOPAMPA, NUEVA BELLA AURORA, VISTA HERMOSA Y YANACANCHA DEL DISTRITO DE CHUMUCH - PROVINCIA DE CELENDIN - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","2/07/2022 00:00:00","11681056"
"161410","2458647","2458647","MEJORAMIENTO DEL CAMINO VECINAL CAJAMARCA CUMBEMAYO CHONTA BAJA (PUENTE) - EN LOS DISTRITOS DE CHETILLA Y CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEPARTAMENTO DE CAJAMARCA-SALDO DE OBRA","Contrata","En Ejecución","27/12/2023 00:00:00","50625890.73"
"161409","2310344","339143","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) DE LOS CASERIOS: LA UNION, LAS MINAS, EL CARDON, BUENA VISTA Y EL IMPERIO, DISTRITO DE CHUMUCH - PROVINCIA DE CELENDIN DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/07/2022 00:00:00","6923830.32"
"161404","2285776","327845","MEJORAMIENTO,AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO CHAMANAL DEL DISTRITO DE SAN IGNACIO,PROVINCIA DE SAN IGNACIO-CAJAMARCA","Contrata","Finalizado","9/08/2022 00:00:00","7257243.68"
"161403","2368783","2368783","MEJORAMIENTO E INSTALACION DEL SERVICIO DE AGUA POTABLE Y DEL SERVICIO DE SANEMAIENTO BASICO CENTRO POBLADO DE ALTO TAMBILLO-DISTRITO DE SAN IGNACIO-PROVINCIA DE SAN IGNACIO-REGION CAJAMARCA","Contrata","Finalizado","23/06/2022 00:00:00","5144201.02"
"161402","2191099","286751","REHABILITACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE ALCANTARILLADO EN EL CASERIO NUEVO QUIRACAS DEL DISTRITO SAN IGNACIO,PROVINCIA DE SAN IGNACIO -CAJAMARCA","Contrata","Finalizado","12/07/2022 00:00:00","3265939.83"
"161382","2498425","2498425","CREACION DE LOS SISTEMAS DE ELECTRIFICACIÓN RURALES DE LOS CASERÍO DE PITURA, SANTA CLARA Y EL PONGO DEL DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","19/01/2023 00:00:00","2059283.76"
"161375","0","0","CONSTRUCCION DEL POLIDEPORTIVO DE GRASS SINTETICO CON COBERTURA METALICA DEL DISTRITO DE LA RAMADA PROVINCIA DE CUTERVO REGION CAJAMARCA","Contrata","En Ejecución","15/07/2022 00:00:00","954309.19"
"161321","2292195","333608","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO DEL CASERIO EL DIAMANTE BOLIVAR, DISTRITO DE BOLIVAR - SAN MIGUEL - CAJAMARCA","Contrata","Finalizado","14/06/2022 00:00:00","2169965.82"
"161315","2498283","2498283","REMODELACION DE AULA DE EDUCACION SUPERIOR PEDAGOGICA; ADQUISICION DE EQUIPAMIENTO DE AULA; EN EL(LA) I.E.S.P. HNO. VICTORINO ELORZ GOICOECHEA - CAJAMARCA EN LA LOCALIDAD CAJAMARCA, DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Paralizada","9/08/2022 00:00:00","5236793.29"
"161278","2249637","311281","SALDO DE OBRA: ""MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION INICIAL DE LA I.E.I. N° 586 DE LA LOCALIDAD NUEVO LAUREL - DISTRITO DE CUTERVO - PROVINCIA DE CUTERVO - CAJAMARCA""","Contrata","Finalizado","16/03/2022 00:00:00","361662.63"
