"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"507939","2328893","2328893","Mejoramiento del Servicio de la Transitabilidad Vehicular y Peatonal en los Sectores de Inclán, Las Tres Cruces, Miramar y Alto Las Cruces, Distrito de Mollendo, Provincia de Islay, Arequipa - con CUI 2328893","Administración directa","En Ejecución","21/09/2023 00:00:00","33826889.42"
"507933","0","0","MEJORAMIENTO DE CAPTACIÓN DE RIEGO EN PIQUILLAY, DISTRITO DE RIO GRANDE, PROVINCIA DE CONDESUYOS - REGION AREQUIPA","Administración directa","Finalizado","9/11/2021 00:00:00","143045.18"
"507888","2185464","2185464","MEJORAMIENTO DEL SERVICIO DE RECREACION Y ESPARCIMIENTO EN EL COMPLEJO DEPORTIVO JESUS NAZARENO EN LA ASOCIACION DE VIVIENDA PARTICULAR JESUS NAZARENO, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA. III ETAPA.","Contrata","Finalizado","13/06/2024 00:00:00","254781.75"
"507881","2158194","2158194","SALDO DE OBRA DEL PROYECTO: AMPLIACIÓN DE LA CAPACIDAD DE ALBERGUE Y CONSTRUCCIÓN DE ÁREAS COMPLEMENTARIAS EN EL COMPLEJO PENITENCIARIO DE AREQUIPA CUI N 2158194 - ETAPA I","Contrata","Sin Ejecución","","199725748.61"
"507856","2574191","2574191","CREACION DEL SERVICIO DE ESPACIOS PÚBLICOS VERDES EN EL SECTOR MIRAMAR I Y MIRAMAR II DISTRITO DE SAMUEL PASTOR DE LA PROVINCIA DE CAMANA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","16/03/2023 00:00:00","0"
"507838","2577759","2577759","MEJORAMIENTO DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN ""PARQUE DEL NIÑO"" PUEBLO VIEJO DISTRITO DE VÍTOR DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","1897291.96"
"507834","2534341","2534341","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LA ASOCIACIÓN CASA GRANJA VILLA ARAPA Asociación Casa Granja Villa Arapa DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA, CUI 2534341","Contrata","Finalizado","19/03/2024 00:00:00","3946150.24"
"507808","2535082","2535082","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE, ALCANTARILLADO SANITARIO Y PLANTA DE TRATAMIENTO DE AGUA RESIDUALES EN LA LOCALIDAD DE MACHAGUAY DEL DISTRITO DE MACHAGUAY - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","13/11/2023 00:00:00","7519175.76"
"507783","2545894","2545894","RENOVACION DE VIAS VECINALES; EN EL(LA) CAMPIÑA DEL SECTOR I ,CALLE ARRAYANES ENTRE PASAJE LOS OLIVOS Y PASAJE LOS NOGALES, DISTRITO DE SOCABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA.","Administración directa","Finalizado","28/08/2023 00:00:00","106428.26"
"507774","2324719","2324719","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL PP.JJ. EL TRIUNFO ZONA B Y LA ASOCIACION DE VIVIENDA CRUCE LA JOYA - LOS ROSALES, DISTRITO DE LA JOYA - AREQUIPA - AREQUIPA- II ETAPA","Administración directa","En Ejecución","6/07/2023 00:00:00","1762249.92"
"507764","2558365","2558365","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL ENTRE LA PROLONGACION DOS DE MAYO Y URB. GRANDA DISTRITO DE CAMANA - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","10/07/2023 00:00:00","0"
"507755","0","0","MEJORAMIENTO DE DEFENSA RIBEREÑA EN EL AAHH PUEBLO LIBRE DE LA PROG. 0+500 A 0+600 EN LA QUEBRADA ESBILLA, DISTRITO DE RIO GRANDE, PROVINCIA DE CONDESUYOS - AREQUIPA","Administración directa","Finalizado","6/05/2021 00:00:00","135006.05"
"507723","2603857","2603857","ADECUACIÓN DE LUMINARIA; EN EL(LA) MIRADOR LA BANDA EN LA LOCALIDAD LA BANDA, DISTRITO DE YARABAMBA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","",""
"507674","2562364","2562364","CREACION DEL SISTEMA DE AGUA Y DESAGUE DE LA ASOCIACION DE VIVIENDA LAS ESMERALDAS - EL TRIUNFO DEL DISTRITO DE LA JOYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","6/07/2023 00:00:00","823099.51"
"507652","0","0","MEJORAMIENTO DE LOS SERVICIOS HIGIENICOS EN LA INSTITUCION EDUCATIVA INICIAL MIGUEL GRAU 40446 EN EL CENTRO POBLADO ALTO MOLINO, DISTRITO DE RIO GRANDE, PROVINCIA DE CONDESUYOS, REGION AREQUIPA","Administración directa","Finalizado","28/09/2022 00:00:00","131354.34"
"507609","2499589","2499589","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL Y ORNATO DEL DISTRITO DE COTAHUASI - PROVINCIA DE LA UNION - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","1/12/2023 00:00:00","8659358.41"
"507602","2506715","2506715","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE PRACTICA RECREATIVA EN EL COMPLEJO DEPORTIVO LOCALIDAD DE CHICHAS DEL DISTRITO DE CHICHAS, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","20/10/2023 00:00:00","1945452.32"
"507585","2563787","2563787","MEJORAMIENTO DEL SISTEMA DE RIEGO DEL CANAL DE ACCHAPUNA, DISTRITO DE CHICHAS - PROVINCIA DE CONDESUYOS - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","23/10/2023 00:00:00","2715478.95"
"507580","0","0","MEJORAMIENTO DEL ACCESO PEATONAL DEL CEMENTERIO MUNICIPAL DEL DISTRITO DE COCACHACRA-PROVINCIA DE ISLAY-DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","1/09/2023 00:00:00","945575.74"
"507572","2598256","2598256","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO NICOLAS DE PIEROLA DEL AA.HH SAN GREGORIO ZONA A DEL DISTRITO DE NICOLAS DE PIEROLA DE LA PROVINCIA DE CAMANA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"507563","2599270","2599270","MEJORAMIENTO DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN PLAYA 01 CON SERVICIOS HIGIENICOS DISTRITO DE MEJIA DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","16/08/2023 00:00:00","667502.70"
"507538","2586655","2586655","CREACION DEL SERVICIO DE ATENCIÓN INTEGRAL AL ADULTO MAYOR EN PUEBLO JOVEN ALTO SELVA ALEGRE, ZONA C, MANZANA 48, LOTE 13 DISTRITO DE ALTO SELVA ALEGRE DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","11/12/2024 00:00:00","4344913.81"
"507534","2377716","2377716","Mejoramiento del Canal Principal de Irrigación de Bella Unión del Km 0+000 a 0+649.631 y del 2+190.391 a 12+387.952, Distrito de Bella Unión - Caravelí - Arequipa - CUI 2377716","Administración directa","En Ejecución","1/08/2023 00:00:00","13315946.33"
"507531","2591227","2591227","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN PALACIO MUNICIPAL DISTRITO DE PUNTA DE BOMBON DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"507530","2434507","2434507","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE RANCHERIA, DISTRITO DE SANTA ISABEL DE SIGUAS - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","20/08/2024 00:00:00","4614767.10"
"507519","0","0","REHABILITACION DEL SISTEMA DE CAPTACIÓN DE AGUA SUBTERRÁNEA POR MEDIO DE GALERÍAS FILTRANTES/SISTEMA DE BOMBEO-PORTAL DEL VALLE, DISTRITO DE COCACHACRA, PROVINCIA DE ISLAY, REGIÓN AREQUIPA","Administración directa","Finalizado","14/12/2023 00:00:00","169429.59"
"507517","0","0","MEJORAMIENTO DEL SERVICIO DE ORNATO PÚBLICO DE LA PLAZA MAYOR DEL CENTRO POBLADO DE COCACHACRA, DISTRITO DE COCACHACRA-ISLAY- AREQUIPA","Administración directa","Finalizado","20/09/2023 00:00:00","1088942.67"
"507516","2585992","2585992","REPARACION DE VIAS VECINALES; EN EL(LA) AV BOLOGNESI DESDE LA CALLE MANCO CAPAC, CALLE LAS FLORES, AV RAMON CASTILLA Y AV CHARCANI DESDE INICIO CEMENTERIO Y PASAJE BELEN DISTRITO DE CAYMA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","27/02/2024 00:00:00","5772144.14"
"507513","2608121","2608121","CONSTRUCCION DE DEFENSA RIBEREÑA; EN EL(LA) RIO OCOÑA DEL ANEXO HUACA, DISTRITO DE RIO GRANDE, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","174984.85"
"507495","2597656","2597656","RENOVACION DE MURO DE CONTENCION; EN EL(LA) JIRON BUENA PINTA DEL PUEBLO JOVEN AMPLIACION PAMPAS DEL CUSCO DISTRITO DE JACOBO HUNTER, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","En Ejecución","22/04/2024 00:00:00","21248.68"
"507494","2603642","2603642","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REPARACION DE CERCO PERIMETRICO Y ESPACIO DEPORTIVO ABIERTO; EN EL(LA) LOSA DE RECREACION MULTIUSO DE LA MZ C LT 11 DEL P.T. PAMPA DEL CUSCO P.T. PAMPA DEL CUSCO SECTOR I ZONA 4 DISTRITO DE JACOBO HUNTER, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","693300.94"
"507491","2567134","2567134","CREACION DE LOS SERVICIOS COMUNALES EN LA COMUNIDAD CAMPESINA APACHETA RAJADA DEL DISTRITO DE CAYLLOMA - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","21/08/2023 00:00:00","423839.24"
"507475","2491089","2491089","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR URINSAYA, CENTRO POBLADO CANOCOTA DEL DISTRITO DE CHIVAY - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","4/09/2023 00:00:00","2699682.67"
"507474","2305079","2305079","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I. E. PRIMARIA N 40572 - JOSE QUIÑONES EN EL PUEBLO JOVEN SOL DE SACSAYHUAMAN, DISTRITO DE CHIVAY, PROVINCIA DE CAYLLOMA - AREQUIPA","Administración directa","Paralizada","22/08/2023 00:00:00","2855502.28"
"507451","2454282","2454282","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA EL SISTEMA DE RIEGO LA CHACRA EN EL PUEBLO TRADICIONAL YURA VIEJO, DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","16/11/2023 00:00:00","3810026.62"
"507436","2608200","2608200","REPARACION DE DEFENSA RIBEREÑA; EN EL(LA) RIO OCOÑA DEL SECTOR PIUCA, DISTRITO DE RIO GRANDE, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","176202.89"
"507407","2594031","2594031","MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE URBANO EN LA AV. TAMBO DISTRITO DE MEJIA DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","1/08/2023 00:00:00","976232.98"
"507405","2590287","2590287","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN CALLES 1,2,3,6 Y PASAJE 1 EN EL ASENTAMIENTO HUMANO BELAUNDE Y CALLE 7 Y PASAJE 1 Y 2 DEL ASENTAMIENTO HUMANO COSTANERA SUR DISTRITO DE PUNTA DE BOMBON DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","19/06/2024 00:00:00","3110378.53"
"507357","2576371","2576371","MEJORAMIENTO DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN LA LOCALIDAD DE RIO GRANDE, DISTRITO DE RIO GRANDE DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","1905463"
"507341","2467049","2467049","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CENTRO POBLADO CALLALLI ¿ DISTRITO DE CALLALLI ¿ PROVINCIA DE CAYLLOMA DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","12/09/2023 00:00:00","24169319.07"
"507329","2560525","2560525","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DEL ASENTAMIENTO HUMANO DE VIVIENDA EL PARAISO DEL DISTRITO DE LA JOYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","29/03/2023 00:00:00","4011062.08"
"507287","2525307","2525307","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DEL PASAJE SAN MARTIN DEL PUEBLO JOVEN 28 DE JULIO DEL DISTRITO DE JACOBO HUNTER - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","23/11/2023 00:00:00","835724.69"
"507286","2361771","2361771","Construcción almacén de semillas de papa EEA Arequipa - Anexo Chuquibamba","Contrata","Finalizado","15/12/2023 00:00:00","1660444.85"
"507199","2560673","2560673","""REPARACIÓN DE CASA DE MÁQUINAS, ESTRUCTURA DE RETENCIÓN, CANAL Y ESPACIO DE CIRCULACIÓN INTERIOR EN EL (LA) CENTRAL HIDROELÉCTRICA CHARCANI IV DEL DISTRITO DE CAYMA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA""","Contrata","En Ejecución","28/07/2025 00:00:00",""
"507190","2517767","2517767","MEJORAMIENTO Y AMPLIACION DE LA PLAZA QUICHINIHUAYA EN EL PUEBLO TRADICIONAL QUICHINIHUAYA DEL DISTRITO DE YARABAMBA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","17/08/2023 00:00:00","2101630.82"
"507125","2586029","2586029","REPARACION DE VIAS VECINALES; EN EL(LA) CALLES DE GRIFO RADIO AZUL A POSTA RAFAEL BELAUNDE DISTRITO DE CAYMA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","21/12/2023 00:00:00","1448073.02"
"507109","0","0","MEJORAMIENTO Y REHABILITACION DE PARQUE RECREATIVO PLAZA EL ROSARIO DEL DISTRITO DE RIO GRANDE, PROVINCIA DE CONDESUYOS - AREQUIPA","Administración directa","Finalizado","15/09/2021 00:00:00","146276.53"
"507002","2300725","2300725","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS PRINCIPALES VIAS EN EL ANEXO AYROCA, DISTRITO DE CAHUACHO, PROVINCIA DE CARAVELI- AREQUIPA","Contrata","En Ejecución","15/11/2023 00:00:00","2800866.64"
"506976","2539816","2539816","CREACION DE GRADERIAS VEREDAS Y MUROS DE CONTENCION EN EL AAHH JUAN PABLO VIZCARDO Y GUZMAN DEL DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA II ETAPA","Administración directa","Finalizado","2/03/2023 00:00:00","546184.24"
"506961","2539816","2539816","CREACION DE GRADERIAS VEREDAS Y MUROS DE CONTENCION EN EL AAHH JUAN PABLO VIZCARDO Y GUZMAN DEL DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA I ETAPA","Administración directa","Finalizado","16/08/2023 00:00:00","2493138.48"
"506953","2565969","2565969","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA URBANIZACIÓN LEÓN XIII DEL DISTRITO DE CAYMA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","27/03/2025 00:00:00","1664284.24"
"506823","0","0","APERTURA DEL SERVICIO DE TRANSITABILIDAD VIAL DE TROCHA CARROZABLE DE MURCO-HUASAMAYO, DISTRITO DE HUANCA, PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","15/05/2023 00:00:00","836479.33"
"506787","2332053","2332053","Creación de los Servicios de educación Inicial Escolarizada en la Institución Educativa Inicial José Abelardo Quiñones II Etapa, Distrito de Yura, Provincia de Arequipa, Región Arequipa - CUI 2332053","Administración directa","En Ejecución","10/07/2023 00:00:00","3825066"
"506764","2574924","2574924","CONSTRUCCION DE DEPOSITO Y/O ARCHIVO GENERAL; EN EL(LA) EDIFICIO DE SERVICIOS SOCIALES EN LA LOCALIDAD YANAQUIHUA, DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"506725","2331873","2331873","Mejoramiento del Servicio de Transitabilidad del Eje de Integración Vial Norte, entre la Intersección Av. Aviación, en los Distritos de Yura y Cerro Colorado, Provincia de Arequipa , Región Arequipa - CUI 2331873. Componente 02: Tramo Km 0+240 al Km 0+280 y del Km 0+400 al Km 0+525 del Componente Tramo I, que empalma al Puente Paccha.","Administración directa","En Ejecución","1/08/2023 00:00:00","2757373.35"
"506688","2502992","2502992","CONSTRUCCIÓN DE AMBIENTE ADMINISTRATIVO, AMBIENTE COMPLEMENTARIO Y SERVICIOS HIGIÉNICOS Y/O VESTIDORES; EN EL(LA) MERCADO ZONAL DE ABASTOS LA LIBERTAD URBANIZACIÓN LA LIBERTAD DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2502992","Administración directa","Finalizado","24/08/2023 00:00:00","1356539.24"
"506678","2499687","2499687","CONSTRUCCIÓN DE MURO DE CONTENCIÓN, CALZADA Y VEREDA; EN EL(LA) VÍA LOCAL DE LA CALLE 1 DE LA ASOCIACIÓN DE VIVIENDA CIUDAD MUNICIPAL ZONA 4 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2499687","Administración directa","Finalizado","6/09/2023 00:00:00","1738329.66"
"506646","2521682","2521682","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL CERCADO DE CAMANÁ, DISTRITO DE CAMANÁ, PROVINCIA DE CAMANÁ, DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","11/10/2023 00:00:00","5192751.93"
"506576","2523331","2523331","¿MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL PUEBLO JOVEN TAHUANTINSUYO DEL DISTRITO DE MIRAFLORES - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA¿","Contrata","Finalizado","13/12/2023 00:00:00","4130558.26"
"506550","2560793","2560793","CONSTRUCCION DE CERCO PERIMETRICO Y COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) LOSA DEPORTIVA DE LA ASOCIACION DE VIVIENDA CERRITO DE HUACSAPATA ZONA B MANZANA D EN LA LOCALIDAD PAUCARPATA, DISTRITO DE PAUCARPATA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","24/07/2023 00:00:00","542371.53"
"506515","2498993","2498993","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE ALLANCAY ¿ DISTRITL DE QUECHUALLA - PROVINCIA DE LA UNION - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"506497","2498993","2498993","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE ALLANCAY - DISTRITO DE QUECHUALLA . PROVINCIA DE LA UNIÓN . DEPARTAMENTO DE AREQUIPA C.U.I. Nº 2498993","Contrata","Sin Ejecución","","2906427.53"
"506493","0","0","MEJORAMIENTO DE CERCO PERIMETRICO, PUERTA PRINCIPAL Y CONSTRUCCION DE LA CAPILLA DEL CEMENTERIO EN ALTO MOLINO, DISTRITO DE RIO GRANDE, PROVINCIA DE CONDESUYOS - AREQUIPA","Administración directa","Finalizado","15/11/2021 00:00:00","599587.54"
"506479","0","0","CONSTRUCCIÓN DEL CANAL DE CARUJATO EN EL ANEXO DE ARENALES, DISTRITO DE CHIGUATA, PROVINCIA AREQUIPA, REGIÓN AREQUIPA","Contrata","Finalizado","4/01/2024 00:00:00","647374.88"
"506438","0","0","CONSTRUCCION DE CANAL TINTAY EN EL SECTOR DE TINTAY, DISTRITO DE CHIGUATA, PROVINCIA AREQUIPA, REGION AREQUIPA","Contrata","Finalizado","4/01/2024 00:00:00","956457.24"
"506408","2412405","2412405","MEJORAMIENTO DEL SERVICIO DE FORMACIÓN DE PREGRADO EN EDUCACIÓN SUPERIOR UNIVERSITARIA DE LA ESCUELA PROFESIONAL DE INGENIERÍA QUÍMICA DE LA UNIVERSIDAD NACIONAL DE SAN AGUSTÍN DE AREQUIPA, DISTRITO DE AREQUIPA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"506405","2604157","2604157","ADECUACIÓN DE LUMINARIA; EN EL(LA) VIA VECINAL QUICHINIHUAYA EN LA LOCALIDAD QUICHINIHUAYA, DISTRITO DE YARABAMBA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","",""
"506403","2603586","2603586","ADECUACIÓN DE LUMINARIA Y BARANDA; EN EL(LA) VÍA VECINAL AR 789 INGRESO EN LA LOCALIDAD SOGAY, DISTRITO DE YARABAMBA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","19/10/2023 00:00:00","1483357.09"
"506402","2603602","2603602","ADECUACIÓN DE LUMINARIA Y BARANDA; EN EL(LA) ALAMEDA EN LA LOCALIDAD LA BANDA, DISTRITO DE YARABAMBA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","5/10/2023 00:00:00","1437642.01"
"506373","2598335","2598335","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. PIUCA DISTRITO DE RIO GRANDE, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","245992.89"
"506347","2514642","2514642","MEJORAMIENTO DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO CANAL LA PLAYA DE YAUCA DEL DISTRITO DE YAUCA - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"506346","2318778","2318778","CREACION DEL SERVICIO EDUCATIVO EN LA I.E.I. 40476 MERCEDES MANRIQUE EN EL SECTOR DE LA FLORIDA, DISTRITO DE MOLLENDO, PROVINCIA DE ISLAY - AREQUIPA","Administración directa","Finalizado","11/08/2023 00:00:00","4127171.58"
"506345","2319221","2319221","CREACION DEL SERVICIO EDUCATIVO EN LA I.E.I. 41050 EN EL PPJJ VILLA LOURDES, DISTRITO DE MOLLENDO, PROVINCIA DE ISLAY - AREQUIPA","Administración directa","Finalizado","9/08/2023 00:00:00","4776969.33"
"506312","0","0","MEJORAMIENTO VEHICULAR PEATONAL Y EQUIPAMIENTO DEL ESPACIO PUBLICO URBANO - PLAZA DE IQUIPI - RIO GRANDE - AREQUIPA","Administración directa","Sin Ejecución","","631129.81"
"506236","0","0","AMPLIACION Y MODERNIZACION DE INFRAESTRUCTURA DEL PALACIO MUNICIPAL DEL DISTRITO DE RIO GRANDE, PROVINCIA DE CONDESUYOS, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","10/03/2023 00:00:00","388968.20"
"506221","2589854","2589854","ADQUISICION DE EQUIPO ECOGRAFO; EN EL(LA) CENTRO DE SALUD IQUIPI DISTRITO DE RIO GRANDE, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","157300"
"506197","2517943","2517943","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO SECTOR TARUCANI DEL DISTRITO DE MACA, PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1701936.22"
"506182","2509391","2509391","Adquisición de Patrulleros en la Comisaria PNP Achanizo, Localidad de Achanizo, Distrito de Chaparra, Provincia de Caravelí, Departamento de Arequipa - CUI 2509391","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"506180","2592607","2592607","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA VÍA VECINAL AR-580, TRAMO: EMP. AR-535 (YANAQUIHUA) - ANDARAY - EMP. AR-535 (LLANGO) DEL DISTRITO DE YANAQUIHUA Y DISTRITO DE ANDARAY DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"506179","2592559","2592559","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE TRAMO CAYARANI - EMPALME AR 105, ARMA EN EL DISTRITO DE CAYARANI Y DISTRITO DE SALAMANCA DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"506178","2592326","2592326","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS CANALES DEL DISTRITO DE CHUQUIBAMBA DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"506177","2591390","2591390","MEJORAMIENTO DEL SERVICIO COMPLEMENTARIO AL TRANSPORTE TERRESTRE EN EL TERMINAL TERRESTRE DEL DISTRITO DE CHUQUIBAMBA DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"506176","2569847","2569847","MEJORAMIENTO DE LOS SERVICIOS PUBLICOS PARA EL ESPARCIMIENTO Y RECREACION DE LA LOSA DEPORTIVA EL CERRO EN EL PUEBLO TRADICIONAL EL CERRO DEL DISTRITO DE YARABAMBA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","2/12/2024 00:00:00","5443572.40"
"506175","2589760","2589760","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA REPRESA RIO BLANCO EN EL DISTRITO DE CHUQUIBAMBA DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
