"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"527803","2645897","2645897","REPARACIÓN DE COBERTURA; CONSTRUCCIÓN DE TALUD/ MURO DE CONTENCION; EN EL(LA) I.E. VIRGEN DEL ROSARIO DISTRITO DE COCABAMBA, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","12/11/2024 00:00:00","1107806.88"
"527786","2659175","2659175","""CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA CARRETERA TINYARI GRANDE, ANTOFAGASTA Y PATOTAMBO, DISTRITO DE SAN JUAN DE ISCOS DE LA PROVINCIA DE CHUPACA DEL DEPARTAMENTO DE JUNIN"" I ETAPA","Administración directa","Finalizado","7/12/2024 00:00:00","121605.71"
"527781","2619681","2619681","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL CON CODIGO DE RUTA R-010631 - EMP. 682 (HUAMBO) - SACHABAMBA DISTRITO DE HUAMBO, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","12/08/2025 00:00:00","903256.44"
"527769","2645461","2645461","REPARACIÓN DE AMBIENTE DE ADMINISTRACION Y/O GESTION PEDAGOGICA, AULA DE EDUCACION SECUNDARIA Y SALA DE USOS MULTIPLES; EN EL(LA) I.E. CRISTOBAL BENQUE EN LA LOCALIDAD COLCAMAR, DISTRITO DE COLCAMAR, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","2100000"
"527761","2608363","2608363","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CRUCE SAN ANTONIO,SECTOR LINDAGUA DISTRITO DE SAN JUAN DE LOPECANCHA DE LA PROVINCIA DE LUYA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","6/09/2023 00:00:00","730540.41"
"527738","2604951","2604951","CONSTRUCCIÓN DE TALUD/ MURO DE CONTENCION; EN EL(LA) I.E. 350 EN LA LOCALIDAD CONGON, DISTRITO DE OCUMAL, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","5/12/2024 00:00:00","148903.10"
"527737","2615924","2615924","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AM-655(CHOCTA) ¿ QUITAYA (PUENTE QUITAYA) SOBRE EL RIO HUAYLLA, DISTRITO DE CONILA, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","27/01/2025 00:00:00","1319592.51"
"527736","2636069","2636069","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL CASERIO SANTA FE - CASERIO NUEVO OMIA (PUENTE NUEVO OMIA), DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","20/01/2025 00:00:00","1202846.96"
"527735","2528053","2528053","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL (NUEVO JAEN L=20.00M) SALAS-CASERIO NUEVO JAEN DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","18/01/2025 00:00:00","479699.94"
"527731","2640731","2640731","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL EMP.AM - 676 (DV.R45) MONTE ALEGRE HACIA RIO DE PESCA (PUENTE SAN CAYETANO) EN EL CENTRO POBLADO MONTE ALEGRE, DISTRITO DE LIMABAMBA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","16/04/2025 00:00:00","1686889.01"
"527664","2658314","2658314","RENOVACION DE CERCO PERIMETRICO; EN EL (LA) CEMENTERIO GENERAL CC.PP. OCOYO, DISTRITO DE OCOYO, PROVINCIA HUAYTARA, DEPARTAMENTO HUANCAVELICA","Contrata","Finalizado","3/02/2025 00:00:00","196648.80"
"527596","2638558","2638558","REPARACIÓN DE CAPTACION DE AGUA Y LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD DE LA PRIMAVERA DISTRITO DE OMIA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Sin Ejecución","",""
"527501","2622987","2622987","REPARACION DE VIAS VECINALES; EN EL(LA) Y DE LAS CALLES DE LA LOCALIDAD DE SANTO TOMAS DISTRITO DE SANTO TOMAS, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"527450","2620130","2620130","REPARACION DE ESPACIOS DE CIRCULACION HORIZONTAL Y/O VERTICAL Y AREA VERDE; EN EL(LA) PLAZA PRINCIPAL DE SANTA ROSA DE OCOPA DISTRITO DE SANTA ROSA DE OCOPA, PROVINCIA CONCEPCION, DEPARTAMENTO JUNIN","Administración directa","Sin Ejecución","",""
"527446","2629227","2629227","REPARACION DE CALZADA; EN EL(LA) JR. 28 DE JULIO DEL DISTRITO DE SAN JUAN DE ISCOS, PROVINCIA CHUPACA, DEPARTAMENTO JUNIN","Contrata","Finalizado","23/02/2024 00:00:00","31462.09"
"527399","2625001","2625001","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHA CARROZABLE DEL SECTOR EL MIRADOR - SECTOR EL GRIFO, DEL ANEXO LA FLORIDA, DISTRITO DE YAMBRASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Administración directa","Sin Ejecución","",""
"527371","2614785","2614785","REPARACION DE VIAS DE ACCESO; EN EL(LA) TRANSITABILIDAD VEHICULAR DE LAS VIAS DE ACCESO Y PRINCIPALES CALLES EN EL CENTRO POBLADO HUANCAS, DISTRITO DE HUANCAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","9/11/2023 00:00:00","137812.73"
"527364","2620403","2620403","REPARACION DE OFICINA ADMINISTRATIVA; EN EL(LA) MUNICIPALIDAD DISTRITAL DE LA LOCALIDAD DE PAMPACHACRA DEL DISTRITO DE ELEAZAR GUZMAN BARRON, PROVINCIA MARISCAL LUZURIAGA, DEPARTAMENTO ANCASH","Administración directa","Finalizado","1/12/2023 00:00:00","86131.22"
"527277","2638048","2638048","RENOVACION DE PUENTE PEATONAL; EN EL(LA) SERVICIO DE TRANSITABILIDAD PEATONAL DEL PUENTE FALINGAHUA EN EL CENTRO POBLADO PUCACACA, DISTRITO DE PUCACACA, PROVINCIA PICOTA, DEPARTAMENTO SAN MARTIN","Administración directa","Sin Ejecución","",""
"527252","2615504","2615504","RENOVACION DE AMBIENTE ADMINISTRATIVO; EN EL(LA) LOCAL COMUNAL EN LA LOCALIDAD DE CUPACHA, DISTRITO DE OLLEROS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","23/10/2023 00:00:00","144681.15"
"527126","2632269","2632269","MEJORAMIENTO DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN FERIAS AGROPECUARIAS, ARTESANALES, GASTRONÓMICA Y CULTURALES EN EL DISTRITO DE LOS CHANKAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"527053","2619145","2619145","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITO PEATONAL INTERURBANO O RURAL EN LA TROCHA CARROZABLE VIZCAS EN EL CERRO SAN CRISTOBAL DEL DISTRITO DE CHONGOS BAJO DE LA PROVINCIA DE CHUPACA DEL DEPARTAMENTO DE JUNIN","Administración directa","Finalizado","6/12/2023 00:00:00","334788.46"
"526952","2618325","2618325","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL COMEDOR MUNICIPAL DEL DISTRITO DE OMIA DE LA PROVINCIA DE RODRIGUEZ DE MENDOZA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","",""
"526919","2643569","2643569","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL CONTILLA - RIO PICHAMAYO DEL DISTRITO DE ACHOMA DE LA PROVINCIA DE CAYLLOMA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","15/04/2024 00:00:00","63173.92"
"526843","2642939","2642939","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL MULTIUSOS DE LA COMUNIDAD ALTO HUAPACA DISTRITO DE POMATA DE LA PROVINCIA DE CHUCUITO DEL DEPARTAMENTO DE PUNO","Administración directa","Finalizado","2/05/2024 00:00:00","238480.36"
"526836","2636502","2636502","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL SECTOR MOJON - MAUSHAN - PALMAHUICO DE CENTRO POBLADO SALICAS DISTRITO DE CHETO DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","1/10/2025 00:00:00","286209.50"
"526771","2646165","2646165","CONSTRUCCION DE INSTALACIONES EXTERIORES DE SERVICIOS BASICOS; EN EL(LA) I.E. 40331 MARIA AUXILIADORA DISTRITO DE URACA, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","24/04/2024 00:00:00","105609.87"
"526737","0","0","CONSTRUCCION DE PUENTE; EN EL(LA) VIA VECINAL SECTOR CAMPANARIO DISTRITO DE CHISQUILLA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","6/11/2023 00:00:00","40392.81"
"526715","2616130","2616130","CONSTRUCCION DE OBRAS DE ARTE; REPARACION DE ALCANTARILLA; EN EL(LA) SECTOR EL YUYO Y CHONZA BAJA, DISTRITO DE COPALLIN, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","221400"
"526566","2647877","2647877","CONSTRUCCION DE LÃNEA DE CONDUCCIÃ¿N Y RED DE ALCANTARILLADO; EN EL(LA) EL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL SECTOR CAJUACHE DISTRITO DE VALERA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","12/06/2024 00:00:00","322192.24"
"526546","2616272","2616272","CONSTRUCCION DE OBRAS DE ARTE; EN EL(LA) SECTOR DE LLUHUANA, SANTA CRUZ DE MOROCHAL Y LA UNION DISTRITO DE COPALLIN, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","340219.08"
"526486","2089922","2089922","ADECUACION Y MEJORAMIENTO DE INFRAESTRUCTURA Y EQUIPAMIENTO EN LA INSTITUCION EDUCATIVA CLORINDA MATTO DE TURNER - CUSCO-CUSCO-CUSCO-CUSCO","Contrata","Finalizado","23/09/2011 00:00:00","30393549.27"
"526412","2618685","2618685","CREACION DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LA PLAZA PECUARIA EN EL ANEXO SAN MARCOS DE CENTRO POBLADO PUMAMARCA DISTRITO DE OMIA DE LA PROVINCIA DE RODRIGUEZ DE MENDOZA DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"526403","2637094","2637094","CONSTRUCCION DE PORTICO; EN EL(LA) INGRESO DEL CENTRO POBLADO NAMBALLE DISTRITO DE NAMBALLE, PROVINCIA SAN IGNACIO, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","64690.03"
"526384","2607597","2607597","CONSTRUCCION DE CERCO PERIMETRICO; EN CINCO ESTABLECIMIENTOS DE SALUD I.1 DISTRITO DE SANTO TOMAS, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS-CUI 2607597 CONTRUCCION DE CERCO PERIMETRICO AGUA SANTA","Contrata","En Ejecución","12/06/2025 00:00:00","4468765.59"
"526356","2551021","2551021","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA A TRAVES DE PISTAS Y VEREDAS EN LA CALLE N° 1, TRAMO AV. JOSE CARLOS MARIATEGUI - AV. ANDRES AVELINO CACERES, DE LA ASOCIACIÓN DE PROPIETARIOS DE LA URBANIZACIÓN EL LUCUMO, ZONA 07, DISTRITO DE ATE - PROVINCIA DE LIMA - DEPARTAMENTO DE LIMA","Contrata","Finalizado","4/03/2025 00:00:00","2994566.96"
"526355","2504479","2504479","CREACION DEL SERVICIO DE MOVILIDAD URBANA A TRAVES DE PISTAS Y VEREDAS EN LA CALLE PARAISO DE LA COOPERATIVA DE VIVIENDA CIUDAD JARDÍN LTDA ZONA 05, SUB ZONA 02, DISTRITO DE ATE - PROVINCIA DE LIMA - DEPARTAMENTO DE LIMA","Contrata","Finalizado","21/02/2025 00:00:00","512738.73"
"526354","2568124","2568124","CREACION DEL SERVICIO DE PROTECCION ANTE PELIGRO DE DERRUMBES A TRAVES DE MUROS DE CONTENCION EN LA CALLE PRINCIPAL DE LA ASOCIACION CASA HUERTA EL DORADO, ZONA 03, SUB ZONA 03, DISTRITO DE ATE - PROVINCIA DE LIMA - DEPARTAMENTO DE LIMA","Contrata","Finalizado","4/03/2025 00:00:00","2218170.66"
"526353","2501305","2501305","CREACION DEL SERVICIO DE MOVILIDAD URBANA A TRAVES DE PISTAS Y VEREDAS EN LA CALLE HUANCAVELICA, CALLE 3, JR. 15 DE ABRIL, JR. 13 DE OCTUBRE Y PASAJE S/N DE LA ASOCIACION DE VIVIENDA LOS HIJOS DE COLLANAC - SEÑOR DE MURUHUAY, ZONA 05, SUB ZONA 02, DISTRITO DE ATE - PROVINCIA DE LIMA - DEPARTAMENTO DE LIMA","Contrata","Finalizado","21/02/2025 00:00:00","1629280.20"
"526344","2648071","2648071","Reparación de captación de agua y PTAP; en el(la) sistema de agua potable en la localidad Chilac, distrito de Chisquilla, provincia Bongara, departamento Amazonas","Administración directa","Finalizado","8/11/2024 00:00:00","410552.67"
"526337","2644753","2644753","REPARACIÓN DE AULA DE EDUCACION PRIMARIA Y CERCO PERIMETRICO; CONSTRUCCIÓN DE MURO DE CONTENCION; EN EL(LA) I.E. 18047 EN LA LOCALIDAD LEIMEBAMBA, DISTRITO DE LEIMEBAMBA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS""","Contrata","Sin Ejecución","","1817929.05"
"526328","2590979","2590979","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL MONTEVIDEO AL SECTOR EL RUMICHACA DISTRITO DE MONTEVIDEO DE LA PROVINCIA DE CHACHAPOYAS DEL DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","1/04/2025 00:00:00","5450340.85"
"526295","2641323","2641323","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. PE-5N (DV. CRUCE PORVENIR) - C.P. EL PORVENIR ""PUENTE PORVENIR"" DISTRITO DE FLORIDA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","9/01/2025 00:00:00","1900890"
"526294","2647428","2647428","REPARACIÓN DE AULA DE EDUCACION PRIMARIA Y SALA DE USOS MULTIPLES; EN EL(LA) I.E. 18285 EN LA LOCALIDAD CARRERA, DISTRITO DE FLORIDA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","3/02/2025 00:00:00","940510.33"
"526289","2646621","2646621","REPARACIÓN DE AULA DE EDUCACION PRIMARIA Y SALA DE USOS MULTIPLES; EN EL(LA) I.E. 18364 EN LA LOCALIDAD EL PORVENIR, DISTRITO DE FLORIDA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","20/01/2025 00:00:00","706325.15"
"526264","2307818","2307818","OBRA COMPLEMENTARIA MEJORAMIENTO DE LA LOSA DEPORTIVA DE RECREACION DE MULTIUSOS SECTOR SAN LUIS DE LA CIUDAD DE BAGUA GRANDE, PROVINCIA DE UTCUBAMBA - AMAZONAS","Administración directa","Finalizado","14/12/2024 00:00:00","62558.56"
"526245","2598925","2598925","CREACION DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN EL LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE CEBOLLAPATA, DISTRITO DE SALCABAMBA DE LA PROVINCIA DE TAYACAJA DEL DEPARTAMENTO DE HUANCAVELICA","Contrata","En Ejecución","19/02/2025 00:00:00","642141.25"
"526241","2611014","2611014","REPARACION DE PUENTE; EN EL(LA) CAMINO VECINAL COPALLIN - SECTOR NUEVO RETIRO (PUENTE NUEVO RETIRO) EN LA QUEBRADA COPALLIN DISTRITO DE COPALLIN, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","15/04/2025 00:00:00","1724519"
"526240","2466926","2466926","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO EN LA CALLE JOSÉ OLAYA (CALLE PIURA Y CALLE S/N), CALLE DAVID VÁSQUEZ (CALLE MARAVILLA Y CALLE S/N) Y CALLE MARAVILLA (CALLE JOSÉ OLAYA Y CALLE DAVID VÁSQUEZ) DEL CERCADO URBANO EN SAN LUCAS (PUEBLO NUEVO DE COLAN) DEL DISTRITO DE COLAN - PROVINCIA DE PAITA - DEPARTAMENTO DE PIURA","Contrata","Finalizado","14/06/2025 00:00:00","2770714.62"
"526190","2656091","2656091","RENOVACION DE VIAS VECINALES; EN EL(LA) SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO CULLCUY-ANDABAMBA (LAGUNA TAMPUSH), EN LA LOCALIDAD DE HUACCHIS DISTRITO DE HUACCHIS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","17/09/2024 00:00:00","237744.90"
"526175","2666299","2666299","¿CONSTRUCCION DE AULA DE EDUCACION PRIMARIA; EN EL(LA) IE 82476 PRIMARIA SENDAMAL DISTRITO DE HUASMIN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA¿","Contrata","Sin Ejecución","","127526.76"
"526117","2605604","2605604","CONSTRUCCIÓN DE ELEMENTO DE CONTENCION Y DRENAJE LONGITUDINAL; REPARACIÓN DE PLATAFORMA; EN EL(LA) CAMINO VECINAL CACACHAQUIN - SHAMBARAN - YERBA BUENA ¿ SIOGUE CACHAQUIN DISTRITO DE OLLEROS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","23/06/2025 00:00:00","2845876.17"
"526099","2613519","2613519","CONSTRUCCION DE CERCO PERIMETRICO Y TALUD/ MURO DE CONTENCION; EN EL(LA) I.E. 16220 EN LA LOCALIDAD NUEVO HORIZONTE, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","13/01/2025 00:00:00","949934.70"
"526043","2636976","2636976","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. AM 676- LA JALCA- SAN ROQUE R0101086 (PUENTE SAN ROQUE) DISTRITO DE LA JALCA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS¿, CUI N°2636976","Contrata","En Ejecución","16/01/2025 00:00:00","957884.43"
"526040","2639976","2639976","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL LA-530 (EMP.LA-100) - LA LADRILLERA EN EL CENTRO POBLADO PAMPA DE LA AVIACION, DISTRITO DE CHOCHOPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/02/2025 00:00:00","957856.27"
"526025","2641141","2641141","REPARACIÓN DE CONSULTORIO, TÓPICO Y AMBIENTE DE ATENCIÓN AL RECIÉN NACIDO; EN EL(LA) MONTEVIDEO EN LA LOCALIDAD MONTEVIDEO, DISTRITO DE MONTEVIDEO, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","674635.21"
"525966","2642325","2642325","REPARACIÓN DE AULA DE EDUCACION PRIMARIA Y AMBIENTE DE ADMINISTRACION Y/O GESTION PEDAGOGICA; CONSTRUCCIÓN DE MURO DE CONTENCION; EN EL(LA) I.E. 0294 EN LA LOCALIDAD TABALOSOS, DISTRITO DE TABALOSOS, PROVINCIA LAMAS, DEPARTAMENTO SAN MARTIN","Contrata","Finalizado","27/06/2025 00:00:00","2299348.30"
"525958","2605692","2605692","REPARACIÓN DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS Y ALMACEN; CONSTRUCCIÓN DE CERCO PERIMETRICO Y TALUD/ MURO DE CONTENCION; EN EL(LA) I.E. 18329 EN LA LOCALIDAD COMBOCA, DISTRITO DE SHIPASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","2590816.05"
"525937","2636218","2636218","RENOVACION DE PUENTE; EN EL(LA) CARRETERA EL PORVENIR - FANRE (PUENTE EL PORVENIR), DISTRITO DE CUISPES, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","18/02/2025 00:00:00","2181846.05"
"525846","2571877","2571877","CREACIÓN DEL SERVICIO DEPORTIVO EN EL CENTRO POBLADO PALOMINOS DEL DISTRITO DE TAMBOGRANDE - PROVINCIA DE PIURA - DEPARTAMENTO DE PIURA","Contrata","Finalizado","2/04/2025 00:00:00","968231.65"
"525840","2535311","2535311","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA IC681 (PUENTE INTERSECCION LA TOLEDO) EN LA LOCALIDAD CAMINO CHICO, DISTRITO DE PUEBLO NUEVO, PROVINCIA ICA, DEPARTAMENTO ICA","Contrata","Finalizado","5/03/2025 00:00:00","132511.52"
"525805","2649700","2649700","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN LA MUNICIPALIDAD DISTRITAL DE MIRAFLORES, DISTRITO DE MIRAFLORES DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Obras por impuestos","En Ejecución","20/05/2025 00:00:00","25308679.15"
"525804","2624099","2624099","SERVICIO DE CONUSLTORIA PARA SUPERVISION DE LA OBRA ""MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN PARTE MEDIA DEL DISTRITO MIRAFLORES DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA""","Obras por impuestos","Sin Ejecución","","26969011.10"
"525803","2624099","2624099","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN PARTE MEDIA DEL DISTRITO MIRAFLORES DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Obras por impuestos","En Ejecución","27/06/2025 00:00:00","26969011.10"
"525777","2667358","2667358","REMODELACION DE AMBIENTE COMPLEMENTARIO; EN EL(LA) CENTRO DE SALUD OMIA DISTRITO DE OMIA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Sin Ejecución","",""
"525776","2668183","2668183","REMODELACION DE AMBIENTE COMPLEMENTARIO; EN EL(LA) PUESTO DE SALUD LA UNIÓN DISTRITO DE OMIA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","29/11/2024 00:00:00","47125"
"525763","2641240","2641240","RENOVACION DE PUENTE; EN EL(LA) PUENTE SAN FRANCISCO DEL CAMINO VECINAL AM-528 EMP. AM-100 (SAN FRANCISCO) - ALMENDRAL - GUAYAQUIL - EL TRIUNFO DISTRITO DE LA PECA, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","7/01/2025 00:00:00","1414856.97"
"525733","2199511","2199511","MEJORAMIENTO DE LOS CANALES SECUNDARIOS JIBITO, PAJAROBOBO, LA ANITA, CHACRAS VIEJAS DEL SISTEMA DE RIEGO DE JIBITO, DISTRITO DE MIGUEL CHECA - SULLANA - PIURA","Contrata","En Ejecución","25/02/2025 00:00:00","205950"
"525689","2630284","2630284","AMPLIACION DE LOS SERVICIOS DE PROTECCIÓN EN RIBERAS DE RÍO VULNERABLES ANTE EL PELIGRO EN EROSION DE CALZADA POR RIO PUÑIZAS Y PROTECCION DE ESTRIBO DEL PUENTE CASCADA Y PUENTE PURUZ, DISTRITO DE SAN LUIS DE SHUARO DE LA PROVINCIA DE CHANCHAMAYO DEL DEPARTAMENTO DE JUNIN","Administración directa","Finalizado","11/11/2024 00:00:00","115780.15"
"525677","2659508","2659508","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PLAZA PRINCIPAL DE CENTRO POBLADO MARAYCASA DISTRITO DE QUICACHA DE LA PROVINCIA DE CARAVELI DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"525675","2604031","2604031","REPARACIÓN DE COBERTURA; EN EL(LA) I.E 18116 DISTRITO DE CAMPORREDONDO PROVINCIA DE LUYA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","3/12/2025 00:00:00","632904.89"
"525667","2617560","2617560","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN (O) ATRAVEZ DEL PUENTE PEATONAL ""TSAWANTAS"", EN LA COMUNIDAD NATIVA ALIANZA PROGRESO DISTRITO DE RIO SANTIAGO DE LA PROVINCIA DE CONDORCANQUI DEL DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","20/01/2025 00:00:00","559378.59"
"525663","2649062","2649062","REPARACIÓN DE MURO DE CONTENCION; EN EL(LA) I.E. 18041 PURIFICACION CULQUI PUIQUIN EN LA LOCALIDAD LA JALCA, DISTRITO DE LA JALCA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO","Contrata","En Ejecución","26/12/2024 00:00:00","889386.61"
"525623","2642338","2642338","REPARACION DE ALMACEN, AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS Y MURO DE CONTENCION; CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) I.E. JOSE GALVEZ EN LA LOCALIDAD COPALLIN DE ARAMANGO, DISTRITO DE ARAMANGO, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","20/12/2024 00:00:00","1058292.19"
"525599","2635668","2635668","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. AM-110- (MAGDALENA), (PUENTE SHOPRON)-SAN JUAN DISTRITO DE MAGDALENA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","1072834.37"
"525598","2605293","2605293","REPARACIÓN DE ELEMENTO DE CONTENCION; CONSTRUCCIÓN DE DRENAJE TRANSVERSAL Y DRENAJE LONGITUDINAL; EN EL(LA) CAMINO VECINAL SECTOR EL TRIUNFO - CASERIO ITAMARATY DISTRITO DE LA JALCA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"525597","2605293","2605293","¿REPARACIÓN DE ELEMENTO DE CONTENCION; CONSTRUCCIÓN DE DRENAJE TRANSVERSAL Y DRENAJE LONGITUDINAL; EN EL(LA) CAMINO VECINAL SECTOR EL TRIUNFO - CASERIO ITAMARATY DISTRITO DE LA JALCA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS¿","Contrata","En Ejecución","23/01/2025 00:00:00","1610890.26"
