"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"507079","2239166","271483","CONSTRUCCION DE LA TROCHA CARROZABLE TRAMO: PUJUN-RURICANCHA DEL CENTRO POBLADO DE SAN LUIS DE PUJUN, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","24/11/2018 00:00:00","1953980.93"
"507050","2511374","2511374","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. N° 84270 PADRE LORENZO SALINETTI DE CENSI DE SHOCA DEL DISTRITO DE LLUMPA - PROVINCIA DE MARISCAL LUZURIAGA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"507048","2568618","2568618","CREACION DEL MINI COMPLEJO DEPORTIVO EN LA MZ. D LOTE 02 DEL H.U.P. PRIMERO DE AGOSTO DEL DISTRITO DE NUEVO CHIMBOTE - PROVINCIA DEL SANTA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","2/11/2023 00:00:00","1821264.86"
"507047","2570311","2570311","CREACION DE LA ALAMEDA EN LA MZ. J LOTE 1 DEL ASENTAMIENTO HUMANO H.U.P. PRIMERO DE AGOSTO DEL DISTRITO DE NUEVO CHIMBOTE - PROVINCIA DEL SANTA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","16/10/2023 00:00:00","0"
"506999","2601406","2601406","Ejecución de Obra CREACIÓN DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CENTRO POBLADO DE JULQUILLAS DISTRITO DE SAN PEDRO DE LA PROVINCIA DE OCROS DEL DEPARTAMENTO DE ANCASH, CUI N°2601406 -META-1","Contrata","Sin Ejecución","","314113.93"
"506977","2529340","2529340","RENOVACION DE PUENTE EN EL(LA) AN-809 PUENTE YANAMITO L=8.00M, DISTRITO DE MANCOS, PROVINCIA DE YUNGAY, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","19/10/2023 00:00:00","533888"
"506967","2597307","2597307","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE RURAL EN LOS SECTORES RAYAN-LUCMA DE LA LOCALIDAD DE SANACHGAN, DISTRITO DE FIDEL OLIVAS ESCUDERO DE LA PROVINCIA DE MARISCAL LUZURIAGA DEL DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","4/10/2023 00:00:00","201808.48"
"506966","2554854","2554854","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VEHICULAR EN EL SECTOR DE PIRISH, EN EL CENTRO POBLADO DE MACHAC, DISTRITO DE CHAVIN DE HUANTAR - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","12/10/2023 00:00:00","1154885.87"
"506962","2234987","101490","REHABILITACION Y MEJORAMIENTO DE LA CARRETERA HUALLANCA - CARAZ","Contrata","En Ejecución","2/08/2025 00:00:00","563543181.32"
"506933","2575656","2575656","CONSTRUCCIÓN DE CERCO PERIMETRICO; EN EL(LA) EESS CHICHUCANCHA DISTRITO DE CHAVIN DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","9/10/2023 00:00:00","858676.53"
"506892","2464691","2464691","CREACION DEL CAMINO VECINAL DEL TRAMO JATO - SHONGO - JATO WATZAN, EN EL CENTRO POBLADO DE CHICHUCANHCA, EN EL DISTRITO DE CHAVIN DE HUANTAR - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506875","2573523","2573523","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SISTEMA DE RIEGO DE CENTRO POBLADO CRUCERO DISTRITO DE PARARIN DE LA PROVINCIA DE RECUAY DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506840","2587760","2587760","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA CALLE 3 CUADRA 1 DEL CENTRO POBLADO DE PIMACHI DEL DISTRITO DE CARHUAPAMPA - PROVINCIA DE OCROS - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","11/07/2023 00:00:00","115242.04"
"506773","2544770","2544770","MEJORAMIENTO DEL SERVICIO DE RIEGO DEL CANAL PAY PAY EN EL SECTOR PAY PAY DEL DISTRITO DE HUARMEY - PROVINCIA DE HUARMEY - DEPARTAMENTO DE ANCASH (II ETAPA)","Contrata","Finalizado","2/10/2023 00:00:00","1752602.89"
"506771","2595189","2595189","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA MULTIDEPORTIVA DEL C.P. NARANJAL, DISTRITO DE HUARMEY DE LA PROVINCIA DE HUARMEY DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/11/2023 00:00:00","648393.89"
"506769","2234862","2234862","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACION INICIAL EN LA I.E N 1606 DOMINGUITO SAVIO EN EL A.H BUENOS AIRES DEL DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY - ANCASH (IV ETAPA)","Contrata","Finalizado","26/10/2023 00:00:00","392371.69"
"506761","2484180","2484180","MEJORAMIENTO DE LA INFRAESTRUCTURA DEPORTIVA Y RECREATIVA DE LA LOCALIDAD DE NUEVA VICTORIA DEL DISTRITO DE ANRA - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","11/10/2023 00:00:00","1420491.56"
"506704","2514628","2514628","CREACION DEL SERVICIO DE PROTECCION EN 27 QUEBRADAS ANTE EL PELIGRO DE MOVIMIENTO DE MASA Y SERVICIOS ECOSISTÉMICOS EN 3,890 HECTAREAS EN LA CUENCA MEDIA - ALTA DEL RIO LACRAMARCA, EN 4 DISTRITOS DE LA PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Gobierno a Gobierno","Sin Ejecución","","54523990"
"506703","2470598","2470598","MEJORAMIENTO Y AMPLIACION DEL LOCAL COMUNAL DE LA LOCALIDAD DE CONIN, CENTRO POBLADO DE CONIN, DISTRITO DE PONTO - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","26/10/2023 00:00:00","2723667.98"
"506689","2574923","2574923","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) PUESTO SATELITE EN LA LOCALIDAD VILCABAMBA, DISTRITO DE PAUCAS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","13/10/2023 00:00:00","471491.33"
"506683","2577449","2577449","CONSTRUCCIÓN DE PUENTE PEATONAL; EN EL(LA) CAMINO DE HERRADURA DEL CASERÍO DE CHACPAR DEL DISTRITO DE CHAVIN DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","16/10/2023 00:00:00","2482301.32"
"506682","2565867","2565867","MEJORAMIENTO DE LOS SERVICIOS FUNERARIOS DEL CEMENTERIO GENERAL DEL CASERÍO DE CRISTO REY EN EL CENTRO POBLADO DE MACHAC, DISTRITO DE CHAVIN DE HUANTAR - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","10/10/2023 00:00:00","1112803.69"
"506679","2506677","2506677","MEJORAMIENTO DEL SERVICIO DE AGUA A NIVEL PARCELARIO CON UN SISTEMA DE RIEGO TECNIFICADO EN EL CASERÍO DE CACHIR DEL DISTRITO DE CHAVIN DE HUANTAR - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506675","2599923","2599923","CREACIÓN DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO A NIVEL PARCELARIO DEL CASERÍO DE CONASH DEL CENTRO POBLADO DE MACHAC DEL DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506666","2605020","2605020","AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN LA LOCALIDAD DE SAPCHA DE CENTRO POBLADO SAPCHA DISTRITO DE ACOCHACA DE LA PROVINCIA DE ASUNCION DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506642","2433869","2433869","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA DE IRI EN LA I.E. N° 1652 EN EL CP COLCAP, DISTRITO DE HUANCHAY, PROVINCIA DE HUARAZ, REGIÓN ÁNCASH- CL N° 015978 - FUR 2433869","Contrata","Sin Ejecución","",""
"506623","2433962","2433962","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA DE IRI EN LA I.E. N°1703 CP ACUSH, DISTRITO DE QUILLO, PROVINCIA DE YUNGAY, REGIÓN ANCASH - CL N°767817 - FUR 2433962","Contrata","Sin Ejecución","",""
"506622","2431489","2431489","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y JECUCIÓN DE OBRA DE IRI EN LA I.E. N° 2626 EN EL CP MARAVIA, DISTRITO DE PARARIN, PROVINCIA DE RECUAY, REGIÓN ÁNCASH- CL N° 789744 - FUR 2431489.","Contrata","Sin Ejecución","",""
"506604","2593681","2593681","IOARR: ADQUISICION DE EQUIPO PARA FUENTES DE ENERGIA SOLAR; EN EL(LA) AV. UNIVERSITARIA TRAMO AV. CENTRAL - AV. ANCHOVETA DISTRITO DE NUEVO CHIMBOTE, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Finalizado","9/10/2023 00:00:00","649021.63"
"506596","0","0","CONSTRUCCION DE COBERTURA EN LA LOSA MULTIUSO DE LA I.E. N°86568 NUESTRA SEÑORA DEL PILAR DEL DISTRITO DE TICAPAMPA, PROVINCIA DE RECUAY, DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","16/10/2023 00:00:00","368554.20"
"506592","2577465","2577465","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AV. PERU ENTRE LA AV. JOSE PARDO Y LA AV. ENRIQUE MEIGGS DEL DISTRITO DE NUEVO CHIMBOTE, PROVINCIA DE SANTA, DEPARTAMENTO DE ÁNCASH, CON CUI N° 2577465.","Contrata","Finalizado","5/10/2023 00:00:00","2968193.70"
"506572","2603763","2603763","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN CANAL DE AGUA PARA RIEGO WISHCASH DISTRITO DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506563","2462534","2462534","SALDO DE OBRA: MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DEL JR. ARENALES, JR. LOS LIBERTADORES Y PASAJE HUARAZ DEL BARRIO DE CHALLHUA DEL DISTRITO DE HUARAZ-PROVINCIA DE HUARAZ-DEPARTAMENTO DE ANCASH CUI Nº2462534","Contrata","Finalizado","2/11/2023 00:00:00","3427180.20"
"506561","2538905","2538905","MEJORAMIENTO Y AMPLIACIÓN DE LOS CANALES TOMA BAJA LLAMARUMI HASTA LOS CANALES DE HORNILLOS DEL DISTRITO DE COLQUIOC - PROVINCIA DE BOLOGNESI DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","24/10/2022 00:00:00","0"
"506559","2204779","2204779","CONSTRUCCION DEL CANAL DE RIEGO ANGUSH-HUACHINGA-CENTRO POBLADO DE JAUNA, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ-ANCASH CUI Nº2204779","Contrata","Finalizado","6/10/2023 00:00:00","1876329.26"
"506555","2384423","2384423","MEJORAMIENTO DE LOS SERVICIOS MIGRATORIOS BRINDADOS POR LA DEPENDENCIA DE LA JEFATURA ZONAL DE CHIMBOTE - SUPERINTENDENCIA NACIONAL DE MIGRACIONES CENTRO POBLADO DE CHIMBOTE - DISTRITO DE CHIMBOTE - PROVINCIA DE SANTA - REGION ANCASH","Contrata","Finalizado","23/11/2023 00:00:00","5135393.50"
"506533","2457486","2457486","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN EL SECTOR LLACCHI BAJO DEL CASERIO DE LLACCHI DEL DISTRITO DE SAN JUAN - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH - II ETAPA","Contrata","En Ejecución","3/10/2023 00:00:00","320106.84"
"506532","2574772","2574772","CONSTRUCCION DE RESERVORIO Y RED SECUNDARIA; EN EL(LA) LOCALIDAD DE TAURIBAMBA DEL DISTRITO DE SAN JUAN, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Contrata","En Ejecución","12/10/2023 00:00:00","32813813"
"506530","2595431","2595431","REMODELACION DE OBRAS EXTERIORES; EN EL(LA) PALACIO MUNICIPAL DEL CENTRO POBLADO DE COLPAPAMPA DEL DISTRITO DE SAN JUAN, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Contrata","Finalizado","13/11/2023 00:00:00","358504.13"
"506509","2595695","2595695","REMODELACION DE CERCO PERIMETRICO Y SERVICIOS HIGIENICOS Y/O VESTIDORES; RENOVACION DE COBERTURA Y SISTEMA DE SUMINISTRO ELECTRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) HUANTAR EN LA LOCALIDAD HUANTAR, DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","En Ejecución","13/11/2023 00:00:00","1003930.36"
"506508","2577653","2577653","REMODELACION DE CAMPO DEPORTIVO Y CERCO PERIMETRICO; CONSTRUCCION DE ESTRUCTURA DE PROTECCION; EN EL(LA) COMPLEJO DEPORTIVO DEL BARRIO ANCHAC EN LA LOCALIDAD ACOPARA, DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Paralizada","14/09/2023 00:00:00","1103063.54"
"506486","2567560","2567560","CREACION DEL PARQUE RECREACIONAL EN LA MZ. K LOTE 4 EN EL A.H. VILLA MAGISTERIAL - II ETAPA DEL DISTRITO DE NUEVO CHIMBOTE, PROVINCIA DE SANTA, DEPARTAMENTO DE ANCASH - C.U.I N° 2567560","Contrata","Finalizado","5/10/2023 00:00:00","4105571.26"
"506467","2201932","303013","INSTALACION DEL SISTEMA DE RIEGO EN EL CASERIO DE LANCHAN, CENTRO POBLADO DE CHICHUCANCHA, DISTRITO DE CHAVIN DE HUANTAR - HUARI - ANCASH","Contrata","Sin Ejecución","",""
"506465","2596655","2596655","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO A NIVEL PARCELARIO DEL CENTRO POBLADO DE UCHUHUAYTA, DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","21/03/2025 00:00:00","3913520.81"
"506463","2596108","2596108","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO A NIVEL PARCELARIO EN EL CASERIO DE SHAMPON, DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506412","2544660","2544660","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA A TRAVÉS DEL SISTEMA DE RIEGO TECNIFICADO EN EL CASERÍO DE CHUYO, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","5/12/2023 00:00:00","3988419.09"
"506411","2586151","2586151","REPARACIÓN DE VÍAS VECINALES; EN EL(LA) TRAMO DE TARAPACÁ AL CRUCE HUACACHI DEL DISTRITO DE HUACACHI, PROVINCIA HUARI, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","4/10/2023 00:00:00","0"
"506404","2589311","2589311","RENOVACION DE PORTICO; CONSTRUCCION DE ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; EN EL(LA) LOCALIDAD DE ACO DEL DISTRITO DE SAN MIGUEL DE ACO, PROVINCIA CARHUAZ, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","19/04/2023 00:00:00","151052.77"
"506401","2592352","2592352","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA MUNICIPALIDAD DEL DISTRITO DE SAN NICOLAS DE LA PROVINCIA DE CARLOS FERMIN FITZCARRALD DEL DEPARTAMENTO DE ANCASH - PRIMERA ETAPA","Contrata","Sin Ejecución","","656950"
"506399","2588927","2588927","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO SUCCHABAMBA DE CENTRO POBLADO SUCCHABAMBA DISTRITO DE CHACCHO DE LA PROVINCIA DE ANTONIO RAYMONDI DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","25/09/2023 00:00:00","447485.55"
"506385","2433921","2433921","ELABORACIÓN DEL EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA DE IRI DEL COMPONENTE EDIFICACIÓN EN LA I.E. N° 86529 ALFONSO UGARTE EN EL CP SHUYO, DISTRITO DE HUAYLAS, PROVINCIA DE HUAYLAS, REGIÓN ÁNCASH - CL N° 027250 - FUR 2433921","Contrata","Sin Ejecución","",""
"506360","0","0","PRUEBA CONVENIO ENTRE ENTIDADES","Por convenio entre entidades","Finalizado","9/08/2023 00:00:00","1000"
"506305","2560567","2560567","MEJORAMIENTO DEL SERVICIO DE CANALIZACIÓN DEL RIACHUELO DE CHUCHUPUQUIO EN EL CASERÍO DE BUENA VISTA DEL CENTRO POBLADO DE QUINHUARAGRA, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","5/02/2024 00:00:00","787008.18"
"506300","2570068","2570068","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS EDUCATIVOS TECNICOS DEL CETPRO ERNESTO REYNA ZEGARRA EN EL A.H. MIRAMAR DEL DISTRITO DE HUARMEY - PROVINCIA DE HUARMEY - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","4/10/2023 00:00:00","1962543.17"
"506291","2533236","2533236","CREACION DEL SERVICIO DE TRANSITABILIDAD A NIVEL DE TROCHA CARROZABLE ENTRE LOS CENTRO POBLADO DE MARAYPAMPA, CEDROS, LLAMARA Y MONTE GRANDE DEL DISTRITO DE CONCHUCOS - PROVINCIA DE PALLASCA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506284","2549195","2549195","CONSTRUCCION DE JUEGOS INFANTILES E INCLUSIVOS; REPARACION DE AULA, CERCO Y/O PORTADA Y OBRAS EXTERIORES; ADEMÁS DE OTROS ACTIVOS EN EL(LA) IE 098 - SAN MARCOS EN LA LOCALIDAD HUARIPAMPA ALTO, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","15/03/2023 00:00:00","520464.30"
"506271","2515424","2515424","MEJORAMIENTO DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO MEDIANTE LA CONSTRUCCIÓN DE RESERVORIO EN EL CASERÍO DE UTUTUPAMPA DEL DISTRITO DE OLLEROS - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","22/06/2023 00:00:00","493414.07"
"506207","2437578","2437578","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL AA.HH SAN VALENTIN DEL DISTRITO DE COISHCO - PROVINCIA DEL SANTA - REGION ANCASH - II ETAPA","Contrata","Sin Ejecución","","677544.65"
"506206","2337124","2337124","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION INICIAL DE LA I. E. I. CISEA PALMIRA, EN EL BARRIO DE PALMIRA, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Contrata","En Ejecución","15/08/2025 00:00:00","6788058.66"
"506198","2433796","2433796","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA DE IRI EN LA I.E. N°86311 CP LA ESPERANZA, DISTRITO DE ANTA, PROVINCIA DE CARHUAZ, REGIÓN ANCASH - CL N°525734 ¿ FUR 2433796.","Contrata","Sin Ejecución","",""
"506194","2575223","2575223","CONSTRUCCION DE ESPACIO DEPORTIVO CON COBERTURA EN EL (LA) I. E. N° 84025 CESAR EGUSQUIZA DURAND DEL DISTRITO DE PISCOBAMBA, PROVINCIA DE MARISCAL LUZURIAGA, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","20/10/2023 00:00:00","52246.68"
"506163","2548086","2548086","RENOVACIÓN DE CAMINO DE HERRADURA; EN EL(LA) RUTA PLAZA DE CAYAS A CEMENTERIO DE CAYAS DEL DISTRITO DE CAJAY, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","En Ejecución","24/10/2022 00:00:00","390604.74"
"506157","2483784","2483784","MEJORAMIENTO Y AMPLIACION DE LOS SISTEMAS DE RIEGO DE INYAPU, ALLANQUI, ALTACASO Y SHOCUSH EN LA LOCALIDAD DE AMPU-MAYA, DISTRITO DE CARHUAZ - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506156","2401073","2401073","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE, DESAGÜE Y TRATAMIENTO DE AGUAS RESIDUALES DE LAS LOCALIDADES DE HUALCAN, CHACUAPUCRO, COYROCSHO, LA SOLEDAD, HUANTAY Y QUESQUIPACHAN DEL DISTRITO DE CARHUAZ - PROVINCIA DE CARHUAZ - REGIÓN ANCASH","Contrata","Sin Ejecución","",""
"506154","2578925","2578925","MEJORAMIENTO DE LA INFRAESTRUCTURA DEL PALACIO MUNICIPAL DEL DISTRITO DE CABANA, PROVINCIA DE PALLASCA, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/10/2023 00:00:00","310036.38"
"506153","2577815","2577815","MEJORAMIENTO Y REHABILITACION DE LA PLAZA DE ARMAS DEL DISTRITO DE CABANA ¿ PROVINCIA DE PALLASCA ¿ DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","4/10/2023 00:00:00","0"
"506151","2577815","2577815","MEJORAMIENTO Y REHABILITACION DE LA PLAZA DE ARMAS DEL DISTRITO DE CABANA, PROVINCIA DE PALLASCA, DEPARTAMENTO DE ANCASH.","Contrata","Sin Ejecución","",""
"506150","2577815","2577815","MEJORAMIENTO Y REHABILITACION DE LA PLAZA DE ARMAS DEL DISTRITO DE CABANA ¿ PROVINCIA DE PALLASCA ¿ DEPARTAMENTO DE ANCASH.","Contrata","Sin Ejecución","",""
"506125","2599047","2599047","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR DE MAJTUY DE LA COMUNIDAD DE TARICA DISTRITO DE CUSCA DE LA PROVINCIA DE CORONGO DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506117","2330542","2330542","MEJORAMIENTO DE SERVICIOS DE TRANSITABILIDAD DEL CAMINO VECINAL ACOCHACA-SAPCHA-WECONCOCHA, DISTRITO DE ACOCHACA - ASUNCION - ANCASH","Contrata","En Ejecución","8/04/2025 00:00:00","42281449.33"
"506095","2521853","2521853","MEJORAMIENTO DEL SISTEMA DE RIEGO BRONCE EN LOS CASERÍOS DE COLCAP Y PAMPA LA LIBERTAD DEL DISTRITO DE HUALLANCA - PROVINCIA DE HUAYLAS - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506091","2568044","2568044","REPARACION DE SISTEMA DE RIEGO, ESPACIO DE RECREACION PASIVA, BOLETERIA Y VIAS DE ACCESO; ADEMAS DE OTROS ACTIVOS EN EL(LA) ESTADIO MUNICIPAL DE CATAC, DISTRITO DE CATAC, PROVINCIA DE RECUAY, DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","2/08/2023 00:00:00","741898.70"
"506070","2598102","2598102","CONSTRUCCION DE PAVIMENTO; EN EL(LA) PASAJE LUDOVICO CACERES EN LA LOCALIDAD DE CATAC, DISTRITO DE CATAC, PROVINCIA DE RECUAY, DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","24/07/2023 00:00:00","419791.32"
"506062","2565287","2565287","CREACION DE LA UNIDAD BASICA DE SANEAMIENTO EN LA LOCALIDAD DE COTO DEL DISTRITO DE LLAMELLIN ¿ PROVINCIA DE ANTONIO RAYMONDI ¿ DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506058","2594729","2594729","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO SAN NICOLAS - ALTO PROGRESO DISTRITO DE SAN NICOLAS DE LA PROVINCIA DE CARLOS FERMÍN FITZCARRALD DEL DEPARTAMENTO DE ANCASH - PRIMERA ETAPA","Contrata","Finalizado","15/01/2024 00:00:00","377541.20"
"506055","2326897","2326897","CREACIÓN DEL SISTEMA DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS DE LAS LOCALIDADES DE VINUC Y PUQUIOYACU, DISTRITO DE CAJACAY - BOLOGNESI - ANCASH","Contrata","En Ejecución","22/08/2022 00:00:00","1977275.81"
"506051","2554115","2554115","CONSTRUCCIÓN DE MURO DE CONTENCIÓN; EN EL(LA) CAMINO VECINAL EN EL TRAMO CANCHAPATA DE LA LOCALIDAD DE CANCHAPATA, DISTRITO DE RAHUAPAMPA, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"506050","2499904","2499904","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO EDUCATIVO DE LA I.E. MANUEL SEOANE CORRALES DEL DISTRITO DE RAHUAPAMPA - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506047","2575383","2575383","CONSTRUCCIÓN DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) SECTORES ALTA Y BAJA EN LA LOCALIDAD VINCOCOTA, DISTRITO DE RAHUAPAMPA, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"506037","2529343","2529343","RENOVACION DE PUENTE; EN EL(LA) AN-825 PUENTE CANCHARRUMI L=6.00M DISTRITO DE YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","23/01/2024 00:00:00","360220"
"506035","2529332","2529332","RENOVACION DE PUENTE; EN EL(LA) AN-826 PUENTE MIO L=10.00M DISTRITO DE YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","20/10/2023 00:00:00","699798"
"506025","2597088","2597088","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO DESDE LA CAPITAL DEL DISTRITO DE CAJAY HASTA EL SECTOR RANRA UCRO, DISTRITO DE CAJAY DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"506022","2528102","2528102","CREACIÓN DEL SISTEMA DE RIEGO TECNIFICADO SECTOR CHOPIOGU Y TSINTSANKU CAJAY DEL DISTRITO DE CAJAY - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","3/02/2023 00:00:00","1722945.08"
