"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"168256","2504339","2504339","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICUALR Y PEATONAL EN EL CAMINO VECINAL DEL CENTRO POBLADO TONGORRAPE (LA CAPILLA) DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","1/01/2023 00:00:00","917439.95"
"168247","2538336","2538336","AMPLIACION DEL SERVICIO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO RURAL USANDO UNIDADES BASICAS DE SANEAMIENTO (UBS) EN EL CASERIO SAN NICOLAS DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"167660","2544985","2544985","RECONSTRUCCION DEL TRAMO 1-1233 -AVENIDA TARAPACA Y EL TRAMO 1-1235-AVENIDA TARAPACA TRAMO DESDE CA. VICENTE DE LA VEGA HASTA CA. FRANSISCO CABRERA, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","21/12/2022 00:00:00","948327.93"
"167654","2539384","2539384","REHABILITACION DEL EMISOR QUE SE INICIA ENTRE LAS CALLES DEL CANAL TAYMI, BZ. 1, HASTA EL BZ. 12, EN EL SECTOR POSOPE ALTO, DEL DISTRITO DE PATAPO, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","724205.76"
"167633","2545635","2545635","CONSTRUCCIÓN DE SALA DE EMERGENCIA, SALA DE CUIDADOS INTERMEDIOS NEONATALES Y SALA DE CUIDADOS INTENSIVOS NEONATALES EN EL HOSPITAL REGIONAL DOCENTE LAS MERCEDES - CHICLAYO","Contrata","Finalizado","8/11/2022 00:00:00","5471252.38"
"167611","2546593","2546593","CONSTRUCCIÓN DE NICHO; EN EL(LA) PABELLON 1 Y 2 DEL CEMENTERIO JARDINES DE LA PAZ DE LA LOCALIDAD DE TÚCUME, DISTRITO DE TÚCUME PROVINCIA DE LAMBAYEQUE DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","26/09/2022 00:00:00","725071.90"
"167554","2538327","2538327","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DEL CEMENTERIO SAGRADO CORAZÓN DE JESÚS DE LA LOCALIDAD DE PACORA DEL DISTRITO DE PACORA PROVINCIA DE LAMBAYEQUE DEPARTAMENTO DE LAMBAYEQUE ETAPA I","Contrata","Finalizado","17/10/2022 00:00:00","1984978.91"
"167490","2503479","2503479","MEJORAMIENTO DEL SERVICIO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE RICARDO PALMA CUADRAS 1, 2, 3, 4, 5, 6, 7 Y 8; CALLE UNION Y PROGRESO CDRS 8; CALLE QUIÑONES CUADRAS 4, 5, 6 Y 7; CALLE MIGUEL GRAU CUADRAS 10 Y 11; Y CALLE VÍCTOR RAÚL CDRS 1, 2, 3 Y 4, DEL DISTRITO DE ETEN PROVINCIA DE CHICLAYO DEPARTAMENTO DE LAMBAYEQUE CON CUI 2503479","Contrata","En Ejecución","2/11/2022 00:00:00","4288127"
"167470","2543213","2543213","REHABILITACION DE LA INFRAESTRUCTURA DE LA INSTITUCION EDUCATIVA PRIMARIA, SECUNDARIA, CEBA Y CETPRO - CRISTO REY, DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","8/11/2022 00:00:00","17393335.79"
"167469","2541327","2541327","REHABILITACION DE LA INFRAESTRUCTURA DE LA INSTITUCION EDUCATIVA PRIMARIA N° 11587 - YEHUDE SIMON MUNARO, DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","7/11/2022 00:00:00","3855647.53"
"167466","2500960","2500960","RECUPERACION DE LA INFRAESTRUCTURA DE LA INSTITUCION EDUCATIVA N° 11010 MARIANO MELGAR VALDIVIESO, DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","8/10/2022 00:00:00","7198928.27"
"167465","2500610","2500610","REHABILITACION DE LA INFRAESTRUCTURA DE LA INSTITUCION EDUCATIVA N° 10826 CARLOS CASTAÑEDA IPARRAGUIRRE- DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","17/10/2022 00:00:00","7425248.34"
"167463","2423802","2423802","REHABILITACION DEL CAMINO VECINAL-5.7556 KM EN EL TRAMO PUEBLO NUEVO-HUACA DEL PERICO MARIPOSA- MUY FINCA SECTOR CASINELLI, DISTRITO DE MOCHUMI, PROVINCIA LAMBAYEQUE,DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","11/07/2022 00:00:00","3471081.27"
"167458","2500910","2500910","RECUPERACION DE LA INFRAESTRUCTURA DE LA INSTITUCION EDUCATIVA JOSE LEONARDO ORTIZ, DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","5/10/2022 00:00:00","14253778.96"
"167409","2495391","2495391","MEJORAMIENTO DEL SERVICIO DE FAENADO EN EL CAMAL MUNICIPAL CATEGORIA I DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","28/09/2022 00:00:00","1898053.42"
"167380","2535897","2535897","RECONSTRUCCION DEL TRAMO 1- 1205 -CA JORGE CHAVEZ DESDE AV. AGRICULTURA HASTA AV. MEXICO, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO -LAMBAYEQUE","Contrata","En Ejecución","14/09/2022 00:00:00","2936967.14"
"167379","2542886","2542886","RECONSTRUCCION DEL TRAMO 1 - 1204 - CA. VIRREY TOLEDO DESDE CA. 27 DE JULIO HASTA CA. CARLOS CASTAÑEDA, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","20/09/2022 00:00:00","3722987.58"
"167378","2539622","2539622","RECONSTRUCCION TRAMO 1 - 1197 - AV. SAENZ PEÑA DESDE AV. AUGUSTO B. LEGUIA HASTA AV. MEXICO, Y DEL TRAMO 1 1199 AV. SAN MARTIN DESDE AV. MEXICO HASTA CA. VENEZUELA, DISTRITO DE JOSE LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","8/11/2022 00:00:00","7278726.29"
"167331","2272172","319947","MEJORAMIENTO Y AMPLIACIÓN EL SERVICIO DE AGUA POTABLE E INSTALACION DE SANEAMIENTO BASICO EN EL CASERIO MIRAFLORES DEL DISTRITO DE SALAS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE.","Contrata","Finalizado","19/12/2022 00:00:00","1504570.49"
"167305","0","0","""CONSTRUCCIÓN DE UN CUJARTEL DE 462 NICHOS PARA ADULTOS ""NUESTRA SEÑORA DE LA ASUNCIÓN"", EN EL CEMENTERIO EL CARMEN, P.J. 9 DE OCTUBRE, DISTRITO Y PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE"".","Contrata","Finalizado","25/10/2021 00:00:00","324640.72"
"167301","2536173","2536173","CONSTRUCCIÓN DE AMBIENTE COMPLEMENTARIO; EN EL (LA) IE SAN PABLO-PACORA DISTRITO DE PACORA, PROVINCIA LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","9/09/2022 00:00:00","271379.55"
"167300","2536113","2536113","CONSTRUCCIÓN DE AULA DE EDUCACIÓN INICIAL EN EL(LA) IE 10201-PACORA DISTRITO DE PACORA, PROVINCIA LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","17/10/2022 00:00:00","207226.50"
"167299","2536174","2536174","CONSTRUCCION DE AMBIENTE COMPLEMENTARIO; ADQUISICION DE EQUIPAMIENTO DE LABORATORIO; EN EL(LA) IE 10202 - PACORA DISTRITO DE PACORA, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","17/10/2022 00:00:00","115937.94"
"166869","2485365","2485365","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO EL CARDO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166868","2484063","2484063","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO PASABAR ASERRADERO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166867","2484188","2484188","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN LOS CASERÍOS DE LAUCHA CHICA Y CHOLOPE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166864","2488011","2488011","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN LOS CASERÍOS DE ANCOL CHICO Y ANCOL SUR DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166863","2484058","2484058","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO PAMPAS I DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166862","2485353","2485353","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO PASABAR LOS MAYANGAS DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166861","2485848","2485848","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LOS CASERÍOS LAS POZAS Y EL SAUCE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166860","2485021","2485021","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO LAGUNA CHICA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166859","2483766","2483766","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO PASABAR LA GRANJA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166858","2488003","2488003","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO DE ANCOL GRANDE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166857","2472189","2472189","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO HUALTACAL CHICO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166856","2472196","2472196","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO CALERA SANTA ROSA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166855","2486185","2486185","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO PUENTE AMARILLO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166854","2472211","2472211","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO DE SENQUELO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166853","2483891","2483891","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO PASAJE SUR DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166850","2486658","2486658","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO SENQUELITO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166849","2489984","2489984","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO FICUAR DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166848","2495423","2495423","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO AGUA SANTA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166847","2360166","2360166","""CREACIÓN DE 1 PUENTE CARROZABLE Y 4 PUENTES PEATONALES SOBRE EL RÍO OLMOS, ENTRE EL TRAMO KM 3+500 SECTOR EL PALMO AL KM 22+000 CP. EL MOLINO DE LA CARRETERA FERNANDO BELAUNDE TERRY, EN EL DISTRITO DE OLMOS, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE"" - ÍTEM 1 CONSTRUCCIÓN DEL PUENTE CARROZABLE EL PALMO, DISTRITO DE OLMOS, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE.","Contrata","Finalizado","2/12/2024 00:00:00","9822347.34"
"166846","2485016","2485016","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO LAGUNA LARGA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166845","2472143","2472143","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO CALERA SANTA ISABEL DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166844","2487153","2487153","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO SAN CRISTOBAL GRANDE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166843","2485643","2485643","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERIO ALTO DE ROQUE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166842","2485326","2485326","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO SEQUION DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166841","2486654","2486654","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO CERRO TEODORO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166840","2483904","2483904","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO LAS PAMPAS II DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166839","2487057","2487057","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO SAN CRISTOBAL CHICO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166837","2484146","2484146","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO VIRGEN DEL CARMEN DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166836","2495643","2495643","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO NICHIPO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166835","2486744","2486744","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO CERRO TEODORO MORALES Y SENQUELO CAUTIVO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166834","2485022","2485022","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CENTRO POBLADO EL PUENTE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166833","2487140","2487140","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO PASAJE NORTE Y PIEDRA MORA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166832","2485581","2485581","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO DE MOCAPE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166831","2489775","2489775","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CENTRO CASERIO, DE CORAZON DE JESUS DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166830","2485638","2485638","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO CHUNCAR DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166828","2472182","2472182","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO HUALTACAL CORAZON DE JESUS DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166827","2485018","2485018","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN EL CASERIO CALERA SEÑOR DE LOS MILAGROS DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166826","2484102","2484102","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO DE HUALTACAL SANTA ROSA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166825","2472225","2472225","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO VINGUAR CHICO DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166818","2485374","2485374","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN EL CASERIO VILUÑA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166816","2484028","2484028","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO HUALTACAL GRANDE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166814","2472215","2472215","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, EN EL CASERÍO LOS TABLONES DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166813","2483708","2483708","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO ALICLA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166812","2489761","2489761","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO CRUZ DE CHALPON DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166796","2259182","299072","COMPONENTE INVESTIGACIÓN ARQUEOLOGICA, CONSERVACIÓN Y RESTAURACIÓN DE ESTRUCTURAS ARQUEOLOGICAS DEL SECTOR HUACA LAS ABEJAS Y HUACA GAVILANES DEL PI RECUPERACIÓN DE HUACA LOS GAVILANES, CEMENTERIO LOS GAVILANES, HUACA LAS ABEJAS Y HUACA FACHO DEL SECTOR SUROESTE DEL COMPLEJO ARQUEOLÓGICO DE TÚCUME, DISTRITO DE TÚCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE, ETAPA I, 2022","Administración directa","Finalizado","16/05/2022 00:00:00","430069.80"
"166789","2251234","297766","COMPONENTE INVESTIGACIÓN ARQUEOLÓGICA, CONSERVACIÓN Y RESTAURACIÓN ARQUEOLÓGICA DEL PIP RECUPERACIÓN DEL CONJUNTO AMURALLADO 2 SECTOR CENTRAL DE LA ZONA ARQUEOLÓGICA MONUMENTAL DE HUACA BANDERA - DISTRITO DE PACORA, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE - ETAPA 2022","Administración directa","Finalizado","27/04/2022 00:00:00","474800"
"166767","2519125","2519125","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL PASAJE SAN JOSE SECTOR AMPLIACION TORIBIA CASTRO CHIRINOS II ETAPA DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","21/03/2023 00:00:00","216948.88"
"166764","2517215","2517215","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ENERGÍA ELÉCTRICA MEDIANTE REDES PRIMARIAS, REDES SECUNDARIAS Y CONEXIONES DOMICILIARIAS EN LAS LOCALIDADES DE JOSE CARLOS MARIATEGUI, EUREKA, RIO EUREKA, EL PANCAL Y SAN JUAN LA GREDA DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","1399725.90"
"166706","2527041","2527041","CONSTRUCCION DE CAPTACION DE AGUA Y LÍNEA DE IMPULSIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD PUNTO UNO, DISTRITO DE MOCHUMI, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","7/07/2022 00:00:00","227995.22"
"166695","2333834","373051","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO CON SISTEMAS DE AGUAS SERVIDAS EN LAS LOCALIDADES DE CHIÑAMA Y HUARHUACUCHO Y CON UNIDADES BASICAS SANITARIAS EN LA LOCALIDAD DE SANTA ELENA, DISTRITO DE CANARIS, FERRENAFE, LAMBAYEQUE, CUI: 2333834","Contrata","Finalizado","19/06/2023 00:00:00","7243967.65"
"166693","2481159","2481159","REHABILITACIÓN DEL CAMINO VECINAL - 1.57 KM EN EL TRAMO SOLECAPE - VALLE NUEVO, DISTRITO DE MOCHUMI, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","5/07/2022 00:00:00","1085158.43"
